source_file,page_number,performance_space,system_block,description,manufacturer,model,quantity,responsibility,allowance_status,alternate_status,source_fitness_status,source_fitness_score,baseline_role,confidence,evidence_reference
Div 27 Communications.pdf,42,Performance Space,unspecified,LOUDSPEAKERS Loudspeaker Mains S-01,K-Array,GH4A,15,,specified,primary,strong_baseline_evidence,100,governing,100,Div 27 Communications.pdf#p42
Div 27 Communications.pdf,42,Performance Space,unspecified,Loudspeaker Array Subwoofers S-04,K-Array,Rumble-KU210,4,,specified,primary,strong_baseline_evidence,100,governing,100,Div 27 Communications.pdf#p42
Div 27 Communications.pdf,42,Performance Space,unspecified,Subwoofer Amplifier,K-Array,Kommander KA14,1,,specified,primary,strong_baseline_evidence,100,governing,100,Div 27 Communications.pdf#p42
Div 27 Communications.pdf,42,Performance Space,unspecified,Main Loudspeaker Rigging,,,17,by contractor,specified,primary,strong_baseline_evidence,100,coordination,100,Div 27 Communications.pdf#p42
Div 27 Communications.pdf,42,Performance Space,AUDIO,Digital Mixing Console,Yamaha,DM7,1,,specified,primary,strong_baseline_evidence,100,governing,100,Div 27 Communications.pdf#p42
Div 27 Communications.pdf,42,Performance Space,AUDIO,Large Digital I/O,Yamaha,RIO-3224-D3,1,,specified,primary,strong_baseline_evidence,100,governing,100,Div 27 Communications.pdf#p42
Div 27 Communications.pdf,42,Performance Space,AUDIO,Small Digital I/O,Yamaha,RIO-1608-D3,2,,specified,primary,strong_baseline_evidence,100,governing,100,Div 27 Communications.pdf#p42
Div 27 Communications.pdf,42,Performance Space,AUDIO,Bluetooth audio IO,Bluestream,DA11ABL-WP-US-V2,1,,specified,primary,strong_baseline_evidence,100,governing,100,Div 27 Communications.pdf#p42
Div 27 Communications.pdf,42,Performance Space,AUDIO,Microphone,Shure,Beta52A,1,,specified,primary,strong_baseline_evidence,100,governing,100,Div 27 Communications.pdf#p42
Div 27 Communications.pdf,42,Performance Space,AUDIO,Microphone,Shure,Beta91A,1,,specified,primary,strong_baseline_evidence,100,governing,100,Div 27 Communications.pdf#p42
Div 27 Communications.pdf,42,Performance Space,AUDIO,Microphone,Shure,SM57,4,,specified,primary,strong_baseline_evidence,100,governing,100,Div 27 Communications.pdf#p42
Div 27 Communications.pdf,42,Performance Space,AUDIO,Microphone,Shure,SM81,1,,specified,primary,strong_baseline_evidence,100,governing,100,Div 27 Communications.pdf#p42
Div 27 Communications.pdf,42,Performance Space,AUDIO,Microphone,Sennhesier,e604,3,,specified,primary,strong_baseline_evidence,100,governing,100,Div 27 Communications.pdf#p42
Div 27 Communications.pdf,42,Performance Space,AUDIO,Microphone AKG C414 XLS,,,2,,specified,primary,strong_baseline_evidence,100,governing,100,Div 27 Communications.pdf#p42
Div 27 Communications.pdf,42,Performance Space,AUDIO,Microphone,DPA,4099B,1,,specified,primary,strong_baseline_evidence,100,governing,100,Div 27 Communications.pdf#p42
Div 27 Communications.pdf,42,Performance Space,AUDIO,Microphone,Electro-Voice,RE20,1,,specified,primary,strong_baseline_evidence,100,governing,100,Div 27 Communications.pdf#p42
Div 27 Communications.pdf,42,Performance Space,AUDIO,Microphone,Sennhesier,MD421,3,,specified,primary,strong_baseline_evidence,100,governing,100,Div 27 Communications.pdf#p42
Div 27 Communications.pdf,42,Performance Space,AUDIO,Choir Mics,DPA,4097,3,,specified,primary,strong_baseline_evidence,100,governing,100,Div 27 Communications.pdf#p42
Div 27 Communications.pdf,42,Performance Space,AUDIO,Boundary Mics,AKG,PCC160,3,,specified,primary,strong_baseline_evidence,100,governing,100,Div 27 Communications.pdf#p42
Div 27 Communications.pdf,42,Performance Space,AUDIO,DI's Instrument,Radial,J48,4,,specified,primary,strong_baseline_evidence,100,governing,100,Div 27 Communications.pdf#p42
