candidate_id,category,severity,detected_condition,title,description,related_items_count,related_items,source_ref_count,source_types,recommended_action
rfi-bid-2026-0002-006ed8f96d,missing_information,medium,missing_manufacturer,Missing manufacturer for equipment-det-9eae019bbe2b-2)-cisco-systems-–-170-west-tasman-drive,Equipment has device context but no manufacturer assignment across 3 item(s) (category=unknown; system=schedule-det-9eae019bbe2b).,3,equipment-det-9eae019bbe2b-2)-cisco-systems-–-170-west-tasman-drive | equipment-det-9eae019bbe2b-information-that-would-allow-the-system-to-be-compromised. | equipment-det-9eae019bbe2b-theatrical-lighting-switching-and-controls-11-61-92,3,equipment,Confirm named manufacturer or approved manufacturers list for the grouped items.
rfi-bid-2026-0002-021da3a104,missing_information,medium,missing_manufacturer,Missing manufacturer for detected-lighting-console,Equipment has device context but no manufacturer assignment across 1 item(s) (category=lighting_console; system=detected-audio).,1,detected-lighting-console,2,equipment | specification,Confirm named manufacturer or approved manufacturers list for the grouped items.
rfi-bid-2026-0002-02a0c0c22c,missing_information,medium,missing_manufacturer,Missing manufacturer for detected-microphone,Equipment has device context but no manufacturer assignment across 1 item(s) (category=microphone; system=detected-audio).,1,detected-microphone,2,drawing | equipment,Confirm named manufacturer or approved manufacturers list for the grouped items.
rfi-bid-2026-0002-03931b2acd,missing_information,medium,missing_manufacturer,Missing manufacturer for equipment-det-9ddfbc37e960-2.-bind-data-into-individual-binders-for-each-manua-l,Equipment has device context but no manufacturer assignment across 3 item(s) (category=unknown; system=schedule-det-9ddfbc37e960).,3,equipment-det-9ddfbc37e960-2.-bind-data-into-individual-binders-for-each-manua-l | equipment-det-9ddfbc37e960-3.-provide-heavy-duty-3-ring-vinyl-covered-binders | equipment-det-9ddfbc37e960-5.-bind-all-o&m-documentation-separate-from-general,3,equipment,Confirm named manufacturer or approved manufacturers list for the grouped items.
rfi-bid-2026-0002-06382dba1b,missing_information,medium,missing_manufacturer,Missing manufacturer for equipment-det-2fe0557f1772-adjustable-acoustics-motorized,Equipment has device context but no manufacturer assignment across 1 item(s) (category=unknown; system=schedule-det-2fe0557f1772).,1,equipment-det-2fe0557f1772-adjustable-acoustics-motorized,1,equipment,Confirm named manufacturer or approved manufacturers list for the grouped items.
rfi-bid-2026-0002-07c8d16773,missing_information,medium,missing_manufacturer,Missing manufacturer for equipment-det-1b517ab172ed-d.-all-load-circuit-conductors-shall-be-continuous,Equipment has device context but no manufacturer assignment across 4 item(s) (category=unknown; system=schedule-det-1b517ab172ed).,4,equipment-det-1b517ab172ed-d.-all-load-circuit-conductors-shall-be-continuous | equipment-det-1b517ab172ed-e.-all-data-wiring-shall-be-continuous-from-termin-ation-point-to-termination-point. | equipment-det-1b517ab172ed-i. | equipment-det-1b517ab172ed-theatrical-lighting-switching-and-controls-11-61-92,4,equipment,Confirm named manufacturer or approved manufacturers list for the grouped items.
rfi-bid-2026-0002-0c00bc8ae6,missing_information,medium,missing_manufacturer,Missing manufacturer for equipment-det-d6036171603d-2.-for-verification:-submit-samples-of-each-type-of,Equipment has device context but no manufacturer assignment across 8 item(s) (category=unknown; system=schedule-det-d6036171603d).,8,equipment-det-d6036171603d-2.-for-verification:-submit-samples-of-each-type-of | equipment-det-d6036171603d-2.-provide-three-(3)-bound-copies-of-the-operations | equipment-det-d6036171603d-3.-bind-all-o&m-documentation-separate-from-general | equipment-det-d6036171603d-3.-drawings-shall-show-all-information-necessary-to | equipment-det-d6036171603d-6.-fabrication | equipment-det-d6036171603d-adjustable-acoustics---manual | equipment-det-d6036171603d-d.-equipment-design-parameters-such-as-safe-working | equipment-det-d6036171603d-f.-diagrams-depicting-the-system-layout-and-maximum,8,equipment,Confirm named manufacturer or approved manufacturers list for the grouped items.
rfi-bid-2026-0002-0c198cfd5a,missing_information,medium,missing_manufacturer,Missing manufacturer for equipment-det-5dd327acf186-d.-sew-synthetic-webbing-at-top-and-bottom-edges-to,Equipment has device context but no manufacturer assignment across 1 item(s) (category=drapery; system=schedule-det-5dd327acf186).,1,equipment-det-5dd327acf186-d.-sew-synthetic-webbing-at-top-and-bottom-edges-to,1,equipment,Confirm named manufacturer or approved manufacturers list for the grouped items.
rfi-bid-2026-0002-0cc3c85b34,missing_information,medium,missing_manufacturer,Missing manufacturer for equipment-det-e3e01cb02eab-4.-continuous-branch-wiring-is-desirable.,Equipment has device context but no manufacturer assignment across 3 item(s) (category=unknown; system=schedule-det-e3e01cb02eab).,3,equipment-det-e3e01cb02eab-4.-continuous-branch-wiring-is-desirable. | equipment-det-e3e01cb02eab-a.-install-performance-lighting-and-controls-where | equipment-det-e3e01cb02eab-theatrical-lighting-switching-and-controls-11-61-92,3,equipment,Confirm named manufacturer or approved manufacturers list for the grouped items.
rfi-bid-2026-0002-121737dd69,add_alternate_clarification,high,add_alternate_ambiguity,Add alternate or allowance language needs clarification,Detected add alternate/allowance language without enough pricing definition in equipment detected-control-processor.,1,detected-control-processor,1,equipment,"Request add alternate definition including scope limits, quantity basis, and acceptable products."
rfi-bid-2026-0002-141055288e,missing_information,medium,missing_manufacturer,Missing manufacturer for equipment-det-e3bfd1d21a64-1.-the-following-establishes-minimum-safety-require-ments-for-the-system.,Equipment has device context but no manufacturer assignment across 5 item(s) (category=unknown; system=schedule-det-e3bfd1d21a64).,5,equipment-det-e3bfd1d21a64-1.-the-following-establishes-minimum-safety-require-ments-for-the-system. | equipment-det-e3bfd1d21a64-a.-american-institute-of-steel-construction-(aisc) | equipment-det-e3bfd1d21a64-a.-submittals-shall-be-in-accordance-with-general-and-special-conditions. | equipment-det-e3bfd1d21a64-applications. | equipment-det-e3bfd1d21a64-precedence.,5,equipment,Confirm named manufacturer or approved manufacturers list for the grouped items.
rfi-bid-2026-0002-1974b6604d,missing_information,medium,missing_manufacturer,Missing manufacturer for equipment-det-2fe0557f1772-a.-heavy-duty-curved-theatrical-track-with-external,Equipment has device context but no manufacturer assignment across 3 item(s) (category=rack; system=schedule-det-2fe0557f1772).,3,equipment-det-2fe0557f1772-a.-heavy-duty-curved-theatrical-track-with-external | equipment-det-2fe0557f1772-f.-joints-in-tracks-shall-be-kept-to-a-minimum. | equipment-det-2fe0557f1772-pocket.,3,equipment,Confirm named manufacturer or approved manufacturers list for the grouped items.
