equipment_id,description,category,room_id,system_id,drawing_reference,specification_reference,linked_cross_references,alignment_status,cross_reference_types
detected-control-processor,Detected control processor allowance,control_processor,,detected-audio,,11 61 39,1,partial,equipment_to_spec
detected-microphone,Detected microphone allowance,microphone,,detected-audio,E-604,,1,partial,equipment_to_drawing
detected-lighting-fixture,Detected lighting fixture allowance,lighting_fixture,,detected-audio,,11 61 91,1,partial,equipment_to_spec
detected-lighting-console,Detected lighting console allowance,lighting_console,,detected-audio,,11 61 92,1,partial,equipment_to_spec
detected-drapery,Detected drapery allowance,drapery,,detected-audio,,11 61 12,1,partial,equipment_to_spec
equipment-det-7e067f4654e1-adjustable-acoustics-motorized,11 61 11 - 4,unknown,,schedule-det-7e067f4654e1,,,0,unlinked,
equipment-det-7e067f4654e1-d.-wiring-and-electrical-service-shall-be-performed,by a licensed electrician and conform to,unknown,,schedule-det-7e067f4654e1,,,0,unlinked,
equipment-det-7e067f4654e1-f.-confirm-dimensions-and-details-of-storage-boxes,recesses and enclosures are adequate,unknown,,schedule-det-7e067f4654e1,,,0,unlinked,
equipment-det-7e067f4654e1-4.-construct-drapes-to-present-decorative-and-funct-ional-finishes.,Construction shall reflect the,unknown,,schedule-det-7e067f4654e1,,,0,unlinked,
equipment-det-7e067f4654e1-5.,Provide drapes in colors that are exact matches to the reference colors specified. Acceptance,unknown,,schedule-det-7e067f4654e1,,,0,unlinked,
equipment-det-7e067f4654e1-1.-motorized-acoustic-roll-banners-are-comprised-of,one fabric panel that forms two parallel layers,unknown,,schedule-det-7e067f4654e1,,,0,unlinked,
equipment-det-1cbe3d10e218-adjustable-acoustics-motorized,11 61 11 - 5,unknown,,schedule-det-1cbe3d10e218,,,0,unlinked,
equipment-det-1cbe3d10e218-1.-control-system-is-a-unified-control-architecture,and user interface that is programmable logic,unknown,,schedule-det-1cbe3d10e218,,,0,unlinked,
equipment-det-1cbe3d10e218-applications.,Wiring and electrical service shall be performed by a licensed electrician and,unknown,,schedule-det-1cbe3d10e218,,,0,unlinked,
equipment-det-1cbe3d10e218-a.-submittals-shall-be-in-accordance-with-general-and-special-conditions.,Submittals shall be,unknown,,schedule-det-1cbe3d10e218,,,0,unlinked,
equipment-det-1cbe3d10e218-required,mark copies to indicate the applicable information. Clearly indicate the manufacturer,unknown,,schedule-det-1cbe3d10e218,,,0,unlinked,
equipment-det-1cbe3d10e218-3.-drawings-shall-show-all-information-necessary-to,explain fully the design features appearance,unknown,,schedule-det-1cbe3d10e218,,,0,unlinked,
equipment-det-5c962c4bb9bb-adjustable-acoustics-motorized,11 61 11 - 6,unknown,,schedule-det-5c962c4bb9bb,,,0,unlinked,
equipment-det-5c962c4bb9bb-6.-fabrication,installation and erection shall not commence until Shop Drawings have been,unknown,,schedule-det-5c962c4bb9bb,,,0,unlinked,
equipment-det-5c962c4bb9bb-2.-for-verification:-submit-samples-of-each-type-of,fabric in the proposed colors in sizes and,unknown,,schedule-det-5c962c4bb9bb,,,0,unlinked,
equipment-det-5c962c4bb9bb-3.-provide-three-(3)-bound-copies-of-the-operations,and Maintenance (O&M) Manual which shall,unknown,,schedule-det-5c962c4bb9bb,,,0,unlinked,
equipment-det-5c962c4bb9bb-d.-equipment-design-parameters-such-as-safe-working,loads and duty cycles,unknown,,schedule-det-5c962c4bb9bb,,,0,unlinked,
equipment-det-5c962c4bb9bb-f.-diagrams-depicting-the-system-layout-and-maximum,load limitations (drawn not less than,unknown,,schedule-det-5c962c4bb9bb,,,0,unlinked,
equipment-det-5c962c4bb9bb-4.-bind-all-o&m-documentation-separate-from-general,building sections so they can be turned,unknown,,schedule-det-5c962c4bb9bb,,,0,unlinked,
equipment-det-5c962c4bb9bb-5.-include-diagrams-depicting-the-system-layout-and,maximum load limitations (drawn not less,unknown,,schedule-det-5c962c4bb9bb,,,0,unlinked,
equipment-det-b188e0af4d3a-adjustable-acoustics-motorized,11 61 11 - 9,unknown,,schedule-det-b188e0af4d3a,,,0,unlinked,
equipment-det-b188e0af4d3a-workmanship)-within-thirty-(30)-days-after-notification.,Make replacements without cost to the,unknown,,schedule-det-b188e0af4d3a,,,0,unlinked,
equipment-det-b188e0af4d3a-1.11,COMMISSIONING,unknown,,schedule-det-b188e0af4d3a,,,0,unlinked,
equipment-det-b188e0af4d3a-1.12,MAINTENANCE,unknown,,schedule-det-b188e0af4d3a,,,0,unlinked,
equipment-det-b188e0af4d3a-installation.,This service consists of at least two (2) half-yearly visits to the site for checking,unknown,,schedule-det-b188e0af4d3a,,,0,unlinked,
equipment-det-b188e0af4d3a-and-adjusting-of-equipment.,Perform the first visit six (6) months after the system has been,unknown,,schedule-det-b188e0af4d3a,,,0,unlinked,
equipment-det-b188e0af4d3a-a.-unique-test-equipment-for-repair-and-maintenance,of the motive and control systems,unknown,,schedule-det-b188e0af4d3a,,,0,unlinked,
equipment-det-b188e0af4d3a-4.-store-all-extra-materials-in-a-robust-container,labeled “Adjustable Acoustics Extra Materials”,unknown,,schedule-det-b188e0af4d3a,,,0,unlinked,
equipment-det-2fe0557f1772-adjustable-acoustics-motorized,11 61 11 - 13,unknown,,schedule-det-2fe0557f1772,,,0,unlinked,
equipment-det-2fe0557f1772-a.-heavy-duty-curved-theatrical-track-with-external,cording. Capable of serpentine curves and,rack,,schedule-det-2fe0557f1772,,,0,unlinked,
equipment-det-2fe0557f1772-pocket.,Integrate curtain tracks into ceiling recesses and fix to soffit. Some tracks are,rack,,schedule-det-2fe0557f1772,,,0,unlinked,
equipment-det-2fe0557f1772-f.-joints-in-tracks-shall-be-kept-to-a-minimum.,Wh ere unavoidable joints shall be made with,rack,,schedule-det-2fe0557f1772,,,0,unlinked,
equipment-det-2fe0557f1772-d.-sew-synthetic-webbing-at-top-and-bottom-edges-to,the top of the acoustic curtain with,drapery,,schedule-det-2fe0557f1772,,,0,unlinked,
equipment-det-aa56023f1864-adjustable-acoustics-motorized,11 61 11 - 14,unknown,,schedule-det-aa56023f1864,,,0,unlinked,
equipment-det-aa56023f1864-a.-provide-two-master-carriers-for-each-drapery-pan-el.,Provide each carrier with four (4),drapery,,schedule-det-aa56023f1864,,,0,unlinked,
equipment-det-aa56023f1864-nylon-tired,ball-bearing wheels. Provide each carrier with two (2) clamps sized for,unknown,,schedule-det-aa56023f1864,,,0,unlinked,
equipment-det-aa56023f1864-b.-provide-single-carriers-with-two-(2)-nylon-ball-bearing-wheels.,Provide carriers with single,unknown,,schedule-det-aa56023f1864,,,0,unlinked,
equipment-det-aa56023f1864-plated-swivels-with-6-inch-trim-chains.,"Provide one (1) single carrier for each 1'-0"" of track",rack,,schedule-det-aa56023f1864,,,0,unlinked,
equipment-det-aa56023f1864-a.-provide-end-stops-and-operating-cord-supports-at,intermediate points and at the,unknown,,schedule-det-aa56023f1864,,,0,unlinked,
equipment-det-521d4ec30831-adjustable-acoustics-motorized,11 61 11 - 15,unknown,,schedule-det-521d4ec30831,,,0,unlinked,
equipment-det-521d4ec30831-i.-winch-duty-cycle:-a-minimum-of-five-(5)-complete,cycles followed by thirty (30) minutes,unknown,,schedule-det-521d4ec30831,,,0,unlinked,
equipment-det-521d4ec30831-m.-drapery-speed:,15-25 feet per minute 25-35 per minute 90-100 feet per minute,drapery,,schedule-det-521d4ec30831,,,0,unlinked,
equipment-det-521d4ec30831-e.-the-tops-of-the-lift-lines-or-steel-tapes-attach,to drums driven by a shaft and electric gear-,unknown,,schedule-det-521d4ec30831,,,0,unlinked,
equipment-det-ee6a07ad0377-adjustable-acoustics-motorized,11 61 11 - 22,unknown,,schedule-det-ee6a07ad0377,,,0,unlinked,
equipment-det-ee6a07ad0377-equipment-that-fails-to-meet-the-specifications.,The inspection shall be rescheduled under the,unknown,,schedule-det-ee6a07ad0377,,,0,unlinked,
equipment-det-ee6a07ad0377-physical-abuse-until-system-is-accepted-and-handed-over-to-users.,This includes providing,unknown,,schedule-det-ee6a07ad0377,,,0,unlinked,
equipment-det-ee6a07ad0377-purpose-made-covers-that-may-be-temporarily-removed,to allow testing and commissioning work to,unknown,,schedule-det-ee6a07ad0377,,,0,unlinked,
equipment-det-ee6a07ad0377-b.-protect-surfaces-and-equipment-provided-by-this,Section. Coordinate to ensure that the work is not,unknown,,schedule-det-ee6a07ad0377,,,0,unlinked,
equipment-det-ee6a07ad0377-of,SECTION,unknown,,schedule-det-ee6a07ad0377,,,0,unlinked,
equipment-det-4b816e030f3f-adjustable-acoustics---manual,11 61 12 -3,unknown,,schedule-det-4b816e030f3f,,,0,unlinked,
equipment-det-4b816e030f3f-d.-cable-bending-ratio:,Comply with wire rope manu facturer’s minimum recommended,unknown,,schedule-det-4b816e030f3f,,,0,unlinked,
equipment-det-4b816e030f3f-c.-confirm-dimensions-and-details-of-storage-boxes,recesses and enclosures are adequate,unknown,,schedule-det-4b816e030f3f,,,0,unlinked,
equipment-det-4b816e030f3f-e.-construct-drapes-to-present-decorative-and-funct-ional-finishes.,Construction shall reflect,unknown,,schedule-det-4b816e030f3f,,,0,unlinked,
equipment-det-4b816e030f3f-2.-drapery-shall-be-pleated-as-described-herein-and,as indicated on the Theatre and Architectural,drapery,,schedule-det-4b816e030f3f,,,0,unlinked,
equipment-det-4b816e030f3f-a.-submittals-shall-be-in-accordance-with-general-and-special-conditions.,Submittals shall be,unknown,,schedule-det-4b816e030f3f,,,0,unlinked,
equipment-det-4b816e030f3f-required,mark copies to indicate the applicable information. Clearly indicate the manufacturer,unknown,,schedule-det-4b816e030f3f,,,0,unlinked,
equipment-det-d6036171603d-adjustable-acoustics---manual,11 61 12 -4,unknown,,schedule-det-d6036171603d,,,0,unlinked,
equipment-det-d6036171603d-3.-drawings-shall-show-all-information-necessary-to,explain fully the design features appearance,unknown,,schedule-det-d6036171603d,,,0,unlinked,
equipment-det-d6036171603d-6.-fabrication,installation and erection shall not commence until Shop Drawings have been,unknown,,schedule-det-d6036171603d,,,0,unlinked,
equipment-det-d6036171603d-2.-for-verification:-submit-samples-of-each-type-of,fabric in the proposed colors in sizes and,unknown,,schedule-det-d6036171603d,,,0,unlinked,
equipment-det-d6036171603d-2.-provide-three-(3)-bound-copies-of-the-operations,and Maintenance (O&M) Manual which shall,unknown,,schedule-det-d6036171603d,,,0,unlinked,
equipment-det-d6036171603d-d.-equipment-design-parameters-such-as-safe-working,loads and duty cycles,unknown,,schedule-det-d6036171603d,,,0,unlinked,
equipment-det-d6036171603d-f.-diagrams-depicting-the-system-layout-and-maximum,load limitations (drawn not less than,unknown,,schedule-det-d6036171603d,,,0,unlinked,
equipment-det-d6036171603d-3.-bind-all-o&m-documentation-separate-from-general,building sections so they can be turned,unknown,,schedule-det-d6036171603d,,,0,unlinked,
equipment-det-bf02afc6d9a7-adjustable-acoustics---manual,11 61 12 -6,unknown,,schedule-det-bf02afc6d9a7,,,0,unlinked,
equipment-det-bf02afc6d9a7-workmanship)-within-thirty-(30)-days-after-notification.,Make replacements without cost to the,unknown,,schedule-det-bf02afc6d9a7,,,0,unlinked,
equipment-det-bf02afc6d9a7-3.-store-all-extra-materials-in-a-robust-container,labeled “Adjustable Acoustics Extra Materials”,unknown,,schedule-det-bf02afc6d9a7,,,0,unlinked,
