source_file,page_number,performance_space,system_block,raw_line,description,manufacturer,model,quantity,responsibility,allowance_status,alternate_status,baseline_role,source_fitness_status,source_fitness_score,evidence_reference
Div 27 Communications.pdf,42,Performance Space,unspecified,LOUDSPEAKERS Loudspeaker Mains S-01 K-Array GH4A 15,LOUDSPEAKERS Loudspeaker Mains S-01,K-Array,GH4A,15,,specified,primary,governing,strong_baseline_evidence,100,Div 27 Communications.pdf#p42
Div 27 Communications.pdf,42,Performance Space,unspecified,Loudspeaker Array Subwoofers S-04 K-Array Rumble-KU210 4,Loudspeaker Array Subwoofers S-04,K-Array,Rumble-KU210,4,,specified,primary,governing,strong_baseline_evidence,100,Div 27 Communications.pdf#p42
Div 27 Communications.pdf,42,Performance Space,unspecified,Subwoofer Amplifier K-Array Kommander KA14 1,Subwoofer Amplifier,K-Array,Kommander KA14,1,,specified,primary,governing,strong_baseline_evidence,100,Div 27 Communications.pdf#p42
Div 27 Communications.pdf,42,Performance Space,unspecified,Main Loudspeaker Rigging by contractor 17,Main Loudspeaker Rigging,,,17,by contractor,specified,primary,coordination,strong_baseline_evidence,100,Div 27 Communications.pdf#p42
Div 27 Communications.pdf,42,Performance Space,AUDIO,Digital Mixing Console Yamaha DM7 1,Digital Mixing Console,Yamaha,DM7,1,,specified,primary,governing,strong_baseline_evidence,100,Div 27 Communications.pdf#p42
Div 27 Communications.pdf,42,Performance Space,AUDIO,Large Digital I/O Yamaha RIO-3224-D3 1,Large Digital I/O,Yamaha,RIO-3224-D3,1,,specified,primary,governing,strong_baseline_evidence,100,Div 27 Communications.pdf#p42
Div 27 Communications.pdf,42,Performance Space,AUDIO,Small Digital I/O Yamaha RIO-1608-D3 2,Small Digital I/O,Yamaha,RIO-1608-D3,2,,specified,primary,governing,strong_baseline_evidence,100,Div 27 Communications.pdf#p42
Div 27 Communications.pdf,42,Performance Space,AUDIO,Bluetooth audio IO Bluestream DA11ABL-WP-US-V2 1,Bluetooth audio IO,Bluestream,DA11ABL-WP-US-V2,1,,specified,primary,governing,strong_baseline_evidence,100,Div 27 Communications.pdf#p42
Div 27 Communications.pdf,42,Performance Space,AUDIO,Microphone Shure Beta52A 1,Microphone,Shure,Beta52A,1,,specified,primary,governing,strong_baseline_evidence,100,Div 27 Communications.pdf#p42
Div 27 Communications.pdf,42,Performance Space,AUDIO,Microphone Shure Beta91A 1,Microphone,Shure,Beta91A,1,,specified,primary,governing,strong_baseline_evidence,100,Div 27 Communications.pdf#p42
Div 27 Communications.pdf,42,Performance Space,AUDIO,Microphone Shure SM57 4,Microphone,Shure,SM57,4,,specified,primary,governing,strong_baseline_evidence,100,Div 27 Communications.pdf#p42
Div 27 Communications.pdf,42,Performance Space,AUDIO,Microphone Shure SM81 1,Microphone,Shure,SM81,1,,specified,primary,governing,strong_baseline_evidence,100,Div 27 Communications.pdf#p42
Div 27 Communications.pdf,42,Performance Space,AUDIO,Microphone Sennhesier e604 3,Microphone,Sennhesier,e604,3,,specified,primary,governing,strong_baseline_evidence,100,Div 27 Communications.pdf#p42
Div 27 Communications.pdf,42,Performance Space,AUDIO,Microphone AKG C414 XLS 2,Microphone AKG C414 XLS,,,2,,specified,primary,governing,strong_baseline_evidence,100,Div 27 Communications.pdf#p42
Div 27 Communications.pdf,42,Performance Space,AUDIO,Microphone DPA 4099B 1,Microphone,DPA,4099B,1,,specified,primary,governing,strong_baseline_evidence,100,Div 27 Communications.pdf#p42
Div 27 Communications.pdf,42,Performance Space,AUDIO,Microphone Electro-Voice RE20 1,Microphone,Electro-Voice,RE20,1,,specified,primary,governing,strong_baseline_evidence,100,Div 27 Communications.pdf#p42
Div 27 Communications.pdf,42,Performance Space,AUDIO,Microphone Sennhesier MD421 3,Microphone,Sennhesier,MD421,3,,specified,primary,governing,strong_baseline_evidence,100,Div 27 Communications.pdf#p42
Div 27 Communications.pdf,42,Performance Space,AUDIO,Choir Mics DPA 4097 3,Choir Mics,DPA,4097,3,,specified,primary,governing,strong_baseline_evidence,100,Div 27 Communications.pdf#p42
Div 27 Communications.pdf,42,Performance Space,AUDIO,Boundary Mics AKG PCC160 3,Boundary Mics,AKG,PCC160,3,,specified,primary,governing,strong_baseline_evidence,100,Div 27 Communications.pdf#p42
Div 27 Communications.pdf,42,Performance Space,AUDIO,DI's Instrument Radial J48 4,DI's Instrument,Radial,J48,4,,specified,primary,governing,strong_baseline_evidence,100,Div 27 Communications.pdf#p42
Div 27 Communications.pdf,42,Performance Space,AUDIO,DI's Stereo Radial J48S 2,DI's Stereo,Radial,J48S,2,,specified,primary,governing,strong_baseline_evidence,100,Div 27 Communications.pdf#p42
Div 27 Communications.pdf,42,Performance Space,SUPPORT INFRASTRUCTURE,Stage Manager Rack Middle Atlantic BRK14 1,Stage Manager Rack,Middle Atlantic,BRK14,1,,specified,primary,governing,strong_baseline_evidence,100,Div 27 Communications.pdf#p42
Div 27 Communications.pdf,42,Performance Space,SUPPORT INFRASTRUCTURE,SM External Video Displays Asus VA24DQFS 2,SM External Video Displays,Asus,VA24DQFS,2,,specified,primary,governing,strong_baseline_evidence,100,Div 27 Communications.pdf#p42
Div 27 Communications.pdf,42,Performance Space,SUPPORT INFRASTRUCTURE,SM Rack-mount Display Liliput RM1731S-12G 1,SM Rack-mount Display,Liliput,RM1731S-12G,1,,specified,primary,governing,strong_baseline_evidence,100,Div 27 Communications.pdf#p42
Div 27 Communications.pdf,42,Performance Space,SUPPORT INFRASTRUCTURE,Assistive Listening System - ALS Transmitter Listen Tech Auri 2 Channel Transmitter (Dante) 1,Assistive Listening System - ALS Transmitter,Listen Tech,Auri 2 Channel Transmitter (Dante),1,,specified,primary,governing,strong_baseline_evidence,100,Div 27 Communications.pdf#p42
Div 27 Communications.pdf,42,Performance Space,SUPPORT INFRASTRUCTURE,- ALS Receiver Listen Tech Auri Receiver RX1 10,ALS Receiver,Listen Tech,Auri Receiver RX1,10,,specified,primary,governing,strong_baseline_evidence,100,Div 27 Communications.pdf#p42
Div 27 Communications.pdf,42,Performance Space,SUPPORT INFRASTRUCTURE,- ALS Headphone Listen Tech LA-165 10,ALS Headphone,Listen Tech,LA-165,10,,specified,primary,governing,strong_baseline_evidence,100,Div 27 Communications.pdf#p42
Div 27 Communications.pdf,42,Performance Space,SUPPORT INFRASTRUCTURE,- ALS T-coil Neckloo Listen Tech Auri Neck Loop 5,ALS T-coil Neckloo,Listen Tech,Auri Neck Loop,5,,specified,primary,governing,strong_baseline_evidence,100,Div 27 Communications.pdf#p42
Div 27 Communications.pdf,42,Performance Space,SUPPORT INFRASTRUCTURE,- ALS Charging Station Listen Tech Auri Docking Station 16 1,ALS Charging Station,Listen Tech,Auri Docking Station 16,1,,specified,primary,governing,strong_baseline_evidence,100,Div 27 Communications.pdf#p42
Div 27 Communications.pdf,42,Performance Space,SUPPORT INFRASTRUCTURE,Assistive Listening and Show Relay Audio room microphone Audix M1280BO 1,Assistive Listening and Show Relay Audio room microphone,Audix,M1280BO,1,,specified,primary,governing,strong_baseline_evidence,100,Div 27 Communications.pdf#p42
Div 27 Communications.pdf,42,Performance Space,PRODUCTION INTERCOM,Intercom base station Clear-Com Arcadia-X4-16P 1,Intercom base station,Clear-Com,Arcadia-X4-16P,1,,specified,primary,governing,strong_baseline_evidence,100,Div 27 Communications.pdf#p42
Div 27 Communications.pdf,42,Performance Space,PRODUCTION INTERCOM,Intercom Wired Beltpack Clear-Com HXII-BP-X4 4,Intercom Wired Beltpack,Clear-Com,HXII-BP-X4,4,,specified,primary,governing,strong_baseline_evidence,100,Div 27 Communications.pdf#p42
Div 27 Communications.pdf,44,Pre-function,AUDIO,Pendant Distributed Audio Loudspeaker S-06 QSC AD-P6T 3,Pendant Distributed Audio Loudspeaker S-06,QSC,AD-P6T,3,,specified,primary,governing,strong_baseline_evidence,100,Div 27 Communications.pdf#p44
Div 27 Communications.pdf,44,Pre-function,AUDIO,Distributed audio amplifier QSC CX-Q 2K4 1,Distributed audio amplifier,QSC,CX-Q 2K4,1,,specified,primary,governing,strong_baseline_evidence,100,Div 27 Communications.pdf#p44
Div 27 Communications.pdf,44,Pre-function,AUDIO,Bluetooth audio IO Bluestream DA11ABL-WP-US-V2 1,Bluetooth audio IO,Bluestream,DA11ABL-WP-US-V2,1,,specified,primary,governing,strong_baseline_evidence,100,Div 27 Communications.pdf#p44
Div 27 Communications.pdf,44,Pre-function,VIDEO,Digital Signage Display Samsung QB55C 1,Digital Signage Display,Samsung,QB55C,1,,specified,primary,governing,strong_baseline_evidence,100,Div 27 Communications.pdf#p44
Div 27 Communications.pdf,44,Pre-function,VIDEO,Digital Signage Video Endpoint Visionary Solutions D5100 1,Digital Signage Video Endpoint,Visionary Solutions,D5100,1,,specified,primary,governing,strong_baseline_evidence,100,Div 27 Communications.pdf#p44
Div 27 Communications.pdf,44,Pre-function,VIDEO,"Monitor Mount (65"" max) Chief TS325TU 1","Monitor Mount (65"" max)",Chief,TS325TU,1,,specified,primary,governing,strong_baseline_evidence,100,Div 27 Communications.pdf#p44
Div 27 Communications.pdf,44,Pre-function,VIDEO,"Digital Signage Recessed PAC Box (65"" max) Chief TA500 1","Digital Signage Recessed PAC Box (65"" max)",Chief,TA500,1,,specified,primary,governing,strong_baseline_evidence,100,Div 27 Communications.pdf#p44
Div 27 Communications.pdf,44,Pre-function,CONTROL,Touch screen QSC TSC-70-G3 1,Touch screen,QSC,TSC-70-G3,1,,specified,primary,governing,strong_baseline_evidence,100,Div 27 Communications.pdf#p44
Div 27 Communications.pdf,44,Pre-function,Cabling & Plates,"Monitor/Page Loudspeaker Cables (2 Conductors) in Conduit, #14 AWG, 1000ft LOT","Monitor/Page Loudspeaker Cables (2 Conductors) in Conduit, #14","AWG,",1000ft,LOT,,allowance,primary,supplemental,strong_baseline_evidence,100,Div 27 Communications.pdf#p44
Div 27 Communications.pdf,44,Pre-function,Cabling & Plates,"Shielded Cat6A (AV Data) Cables in Conduit, 1000ft LOT",Shielded Cat6A (AV Data) Cables in,"Conduit,",1000ft,LOT,,allowance,primary,supplemental,strong_baseline_evidence,100,Div 27 Communications.pdf#p44
Div 27 Communications.pdf,44,Pre-function,Cabling & Plates,Custom AV Panels LOT,Custom AV Panels,,,LOT,,allowance,primary,supplemental,strong_baseline_evidence,100,Div 27 Communications.pdf#p44
Div 27 Communications.pdf,44,Pre-function,Cabling & Plates,Fiber Estimate LOT,Fiber Estimate,,,LOT,,allowance,primary,supplemental,strong_baseline_evidence,100,Div 27 Communications.pdf#p44
