equipment_id,description,category,manufacturer,model,quantity,room_id,system_id,drawing_reference,specification_reference,confidence,assumptions
detected-control-processor,Detected control processor allowance,control_processor,,,1,,detected-audio,,11 61 39,0.65,Detected from specification 11 61 39: THEATRICAL CHAIN MOTOR CONTROL SYSTEM  - 1
detected-microphone,Detected microphone allowance,microphone,,,1,,detected-audio,E-604,,0.65,Detected from drawing E-604: Microphone Sennhesier  3
detected-lighting-fixture,Detected lighting fixture allowance,lighting_fixture,,,1,,detected-audio,,11 61 91,0.65,Detected from specification 11 61 91: Theatrical stage lighting fixtures & accessories - portable  TheatreDNA TheatreDNA TheatreDNA TLC-t urnover only n/a TLC TheatreDNA
detected-lighting-console,Detected lighting console allowance,lighting_console,,,1,,detected-audio,,11 61 92,0.65,Detected from specification 11 61 92: Theatrical lighting console & accessories - provided under  TheatreDNA TheatreDNA TheatreDNA TLC TLC TheatreDNA TheatreDNA
detected-drapery,Detected drapery allowance,drapery,,,1,,detected-audio,,11 61 12,0.65,"Detected from specification 11 61 12: Acoustical Curtain Track Layout & Specification TheatreDNA TheatreDNA TheatreDNA PEC PEC PEC TheatreDNA | Drapery scope requires review of track, hardware, infrastructure, support, and site conditions."
equipment-det-2fe0557f1772-a.-heavy-duty-curved-theatrical-track-with-external,cording. Capable of serpentine curves and,rack,,,1.0,,schedule-det-2fe0557f1772,,,0.75,Created from device schedule item a. Heavy duty curved theatrical track with external.
equipment-det-2fe0557f1772-pocket.,Integrate curtain tracks into ceiling recesses and fix to soffit. Some tracks are,rack,,,1.0,,schedule-det-2fe0557f1772,,,0.75,Created from device schedule item pocket..
equipment-det-2fe0557f1772-f.-joints-in-tracks-shall-be-kept-to-a-minimum.,Wh ere unavoidable joints shall be made with,rack,,,1.0,,schedule-det-2fe0557f1772,,,0.75,Created from device schedule item f. Joints in tracks shall be kept to a minimum..
equipment-det-2fe0557f1772-d.-sew-synthetic-webbing-at-top-and-bottom-edges-to,the top of the acoustic curtain with,drapery,,,1.0,,schedule-det-2fe0557f1772,,,0.75,"Created from device schedule item d. Sew synthetic webbing at top and bottom edges to. | Drapery scope requires review of track, hardware, infrastructure, support, and site conditions."
equipment-det-aa56023f1864-a.-provide-two-master-carriers-for-each-drapery-pan-el.,Provide each carrier with four (4),drapery,,,1.0,,schedule-det-aa56023f1864,,,0.75,"Created from device schedule item a. Provide two master carriers for each drapery pan el.. | Drapery scope requires review of track, hardware, infrastructure, support, and site conditions."
equipment-det-aa56023f1864-plated-swivels-with-6-inch-trim-chains.,"Provide one (1) single carrier for each 1'-0"" of track",rack,,,1.0,,schedule-det-aa56023f1864,,,0.75,Created from device schedule item plated swivels with 6 inch trim chains..
equipment-det-521d4ec30831-m.-drapery-speed:,15-25 feet per minute 25-35 per minute 90-100 feet per minute,drapery,,,1.0,,schedule-det-521d4ec30831,,,0.75,"Created from device schedule item m. Drapery speed:. | Drapery scope requires review of track, hardware, infrastructure, support, and site conditions."
equipment-det-4b816e030f3f-2.-drapery-shall-be-pleated-as-described-herein-and,as indicated on the Theatre and Architectural,drapery,,,1.0,,schedule-det-4b816e030f3f,,,0.75,"Created from device schedule item 2. Drapery shall be pleated as described herein and. | Drapery scope requires review of track, hardware, infrastructure, support, and site conditions."
equipment-det-5dd327acf186-f.-joints-in-tracks-shall-be-kept-to-a-minimum.,Wh ere unavoidable joints shall be made with,rack,,,1.0,,schedule-det-5dd327acf186,,,0.75,Created from device schedule item f. Joints in tracks shall be kept to a minimum..
equipment-det-5dd327acf186-d.-sew-synthetic-webbing-at-top-and-bottom-edges-to,the top of the acoustic curtain with,drapery,,,1.0,,schedule-det-5dd327acf186,,,0.75,"Created from device schedule item d. Sew synthetic webbing at top and bottom edges to. | Drapery scope requires review of track, hardware, infrastructure, support, and site conditions."
equipment-det-f592380bf747-2)-c-clamp,Altman 510 for pipe mounted fixtures or Strut mount Track Tamer for strut,rack,,,1.0,,schedule-det-f592380bf747,,,0.75,Created from device schedule item 2) C-clamp.
