source_file,page_number,deficiency_type,severity,explanation,evidence_reference
07_Electrical for AV Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf,1,drawing deficiency,medium,"Drawing evidence exists, but it does not expose signal-flow, rack, or topology detail.",07_Electrical for AV Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p1
07_Electrical for AV Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf,2,drawing deficiency,medium,"Drawing evidence exists, but it does not expose signal-flow, rack, or topology detail.",07_Electrical for AV Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p2
07_Electrical for AV Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf,3,drawing deficiency,medium,"Drawing evidence exists, but it does not expose signal-flow, rack, or topology detail.",07_Electrical for AV Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p3
07_Electrical for AV Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf,4,drawing deficiency,medium,"Drawing evidence exists, but it does not expose signal-flow, rack, or topology detail.",07_Electrical for AV Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p4
07_Electrical for AV Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf,5,drawing deficiency,medium,"Drawing evidence exists, but it does not expose signal-flow, rack, or topology detail.",07_Electrical for AV Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p5
07_Electrical for AV Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf,6,drawing deficiency,medium,"Drawing evidence exists, but it does not expose signal-flow, rack, or topology detail.",07_Electrical for AV Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p6
07_Electrical for AV Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf,7,drawing deficiency,medium,"Drawing evidence exists, but it does not expose signal-flow, rack, or topology detail.",07_Electrical for AV Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p7
07_Electrical for AV Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf,8,drawing deficiency,medium,"Drawing evidence exists, but it does not expose signal-flow, rack, or topology detail.",07_Electrical for AV Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p8
07_Electrical for AV Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf,9,drawing deficiency,medium,"Drawing evidence exists, but it does not expose signal-flow, rack, or topology detail.",07_Electrical for AV Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p9
07_Electrical for AV Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf,10,drawing deficiency,medium,"Drawing evidence exists, but it does not expose signal-flow, rack, or topology detail.",07_Electrical for AV Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p10
07_Electrical for AV Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf,11,drawing deficiency,medium,"Drawing evidence exists, but it does not expose signal-flow, rack, or topology detail.",07_Electrical for AV Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p11
07_Electrical for AV Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf,12,drawing deficiency,medium,"Drawing evidence exists, but it does not expose signal-flow, rack, or topology detail.",07_Electrical for AV Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p12
08_Audio Visual Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf,1,drawing deficiency,medium,"Drawing evidence exists, but it does not expose signal-flow, rack, or topology detail.",08_Audio Visual Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p1
08_Audio Visual Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf,2,drawing deficiency,medium,"Drawing evidence exists, but it does not expose signal-flow, rack, or topology detail.",08_Audio Visual Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p2
08_Audio Visual Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf,3,drawing deficiency,medium,"Drawing evidence exists, but it does not expose signal-flow, rack, or topology detail.",08_Audio Visual Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p3
08_Audio Visual Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf,4,drawing deficiency,medium,"Drawing evidence exists, but it does not expose signal-flow, rack, or topology detail.",08_Audio Visual Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p4
08_Audio Visual Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf,5,drawing deficiency,medium,"Drawing evidence exists, but it does not expose signal-flow, rack, or topology detail.",08_Audio Visual Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p5
08_Audio Visual Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf,6,drawing deficiency,medium,"Drawing evidence exists, but it does not expose signal-flow, rack, or topology detail.",08_Audio Visual Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p6
08_Audio Visual Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf,7,drawing deficiency,medium,"Drawing evidence exists, but it does not expose signal-flow, rack, or topology detail.",08_Audio Visual Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p7
08_Audio Visual Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf,8,drawing deficiency,medium,"Drawing evidence exists, but it does not expose signal-flow, rack, or topology detail.",08_Audio Visual Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p8
08_Audio Visual Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf,9,drawing deficiency,medium,"Drawing evidence exists, but it does not expose signal-flow, rack, or topology detail.",08_Audio Visual Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p9
08_Audio Visual Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf,10,drawing deficiency,medium,"Drawing evidence exists, but it does not expose signal-flow, rack, or topology detail.",08_Audio Visual Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p10
08_Audio Visual Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf,11,drawing deficiency,medium,"Drawing evidence exists, but it does not expose signal-flow, rack, or topology detail.",08_Audio Visual Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p11
08_Audio Visual Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf,12,drawing deficiency,medium,"Drawing evidence exists, but it does not expose signal-flow, rack, or topology detail.",08_Audio Visual Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p12
09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf,1,extraction_noise,high,Extraction produced prose fragments rather than usable device rows.,09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p1
09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf,2,drawing deficiency,medium,"Drawing evidence exists, but it does not expose signal-flow, rack, or topology detail.",09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p2
09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf,3,extraction_noise,high,Extraction produced prose fragments rather than usable device rows.,09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p3
09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf,4,drawing deficiency,medium,"Drawing evidence exists, but it does not expose signal-flow, rack, or topology detail.",09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p4
09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf,5,drawing deficiency,medium,"Drawing evidence exists, but it does not expose signal-flow, rack, or topology detail.",09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p5
09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf,6,drawing deficiency,medium,"Drawing evidence exists, but it does not expose signal-flow, rack, or topology detail.",09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p6
09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf,7,extraction_noise,high,Extraction produced prose fragments rather than usable device rows.,09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p7
09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf,8,extraction_noise,high,Extraction produced prose fragments rather than usable device rows.,09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p8
