record_type,source_file,fitness_status,baseline_role,fitness_score,authority_level,source_group,page_number,evidence_id,evidence_type,detected_sheet_number,detected_discipline,source_excerpt,governing_for,coordination_for,non_governing_for,reasons,evidence_references,review_flags,source_deficiencies,atlas_failures,confidence,record_level
document,07_Electrical for AV Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf,governing_but_incomplete,coordination,66,coordination,drawings,,,,,,,['audiovisual scope'],"['av control systems coordination', 'performance-system controls coordination', 'theatrical lighting coordination', 'theatrical lighting control coordination']",[],"['The file contributes governing evidence but the drawings are incomplete.', 'Current relevance engine ranks the file as governing.']","['audiovisual scope', '07_Electrical for AV Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p1', '07_Electrical for AV Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p2', '07_Electrical for AV Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p3', '07_Electrical for AV Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p4', '07_Electrical for AV Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p5', '07_Electrical for AV Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p6', '07_Electrical for AV Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p7', '07_Electrical for AV Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p8', '07_Electrical for AV Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p9', '07_Electrical for AV Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p10', '07_Electrical for AV Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p11', '07_Electrical for AV Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p12']",[],[],[],0.75,document
document,08_Audio Visual Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf,governing_but_incomplete,coordination,96,coordination,drawings,,,,,,,['audiovisual scope'],"['av control systems coordination', 'performance-system controls coordination', 'theatrical lighting control coordination']",[],"['The file contributes governing evidence but the drawings are incomplete.', 'Current relevance engine ranks the file as governing.']","['audiovisual scope', '08_Audio Visual Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p1', '08_Audio Visual Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p2', '08_Audio Visual Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p3', '08_Audio Visual Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p4', '08_Audio Visual Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p5', '08_Audio Visual Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p6', '08_Audio Visual Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p7', '08_Audio Visual Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p8', '08_Audio Visual Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p9', '08_Audio Visual Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p10', '08_Audio Visual Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p11', '08_Audio Visual Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p12']",[],[],[],0.75,document
document,09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf,governing_but_incomplete,coordination,66,coordination,drawings,,,,,,,['theatrical lighting scope'],"['av control systems coordination', 'integrated control systems coordination', 'performance-system controls coordination', 'show control coordination', 'theatrical lighting control coordination', 'architectural lighting coordination']",['architectural lighting estimating'],"['The file contributes governing evidence but the drawings are incomplete.', 'Most extracted evidence looks like OCR or parser noise.', 'Current relevance engine ranks the file as possible_scope.']","['theatrical lighting scope', '09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p1', '09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p2', '09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p3', '09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p4', '09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p5', '09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p6', '09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p7', '09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p8', '09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p9', '09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p10', '09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p11', '09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p12', '09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p13', '09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p14', '09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p15', '09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p16', '09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p17', '09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p18', '09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p19', '09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p20', '09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p21', '09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p22', '09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p23', '09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p24', '09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p25', '09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p26', '09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p27', '09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p28', '09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p29', '09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p30', '09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p31', '09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p32', '09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p33', '09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p34', '09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p35', '09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p36', '09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p37', '09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p38', '09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p39', '09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p40', '09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p41', '09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p42', '09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p43', '09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p44', '09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p45', '09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p46', '09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p47', '09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p48', '09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p49', '09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p50', '09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p51', '09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p52', '09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p53', '09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p54', '09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p55', '09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p56', '09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p57', '09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p58', '09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p59', '09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p60', '09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p61', '09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p62', '09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p63', '09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p64']",['Likely Extraction Noise'],['source_document_deficiency'],['atlas_extraction_failure'],0.75,document
document,2025.12.15 MAW 100DD Acoustics Narrative by Kirkegaard.pdf,supplemental_evidence,supplemental,54,coordination,reports,,,,,,,['av control systems scope'],"['audiovisual coordination', 'integrated control systems coordination', 'performance-system controls coordination', 'theatrical lighting coordination']",[],['Current relevance engine ranks the file as governing.'],"['av control systems scope', '2025.12.15 MAW 100DD Acoustics Narrative by Kirkegaard.pdf#p1', '2025.12.15 MAW 100DD Acoustics Narrative by Kirkegaard.pdf#p2', '2025.12.15 MAW 100DD Acoustics Narrative by Kirkegaard.pdf#p3', '2025.12.15 MAW 100DD Acoustics Narrative by Kirkegaard.pdf#p4', '2025.12.15 MAW 100DD Acoustics Narrative by Kirkegaard.pdf#p5', '2025.12.15 MAW 100DD Acoustics Narrative by Kirkegaard.pdf#p6', '2025.12.15 MAW 100DD Acoustics Narrative by Kirkegaard.pdf#p7', '2025.12.15 MAW 100DD Acoustics Narrative by Kirkegaard.pdf#p8', '2025.12.15 MAW 100DD Acoustics Narrative by Kirkegaard.pdf#p9', '2025.12.15 MAW 100DD Acoustics Narrative by Kirkegaard.pdf#p10', '2025.12.15 MAW 100DD Acoustics Narrative by Kirkegaard.pdf#p11', '2025.12.15 MAW 100DD Acoustics Narrative by Kirkegaard.pdf#p12', '2025.12.15 MAW 100DD Acoustics Narrative by Kirkegaard.pdf#p13', '2025.12.15 MAW 100DD Acoustics Narrative by Kirkegaard.pdf#p14', '2025.12.15 MAW 100DD Acoustics Narrative by Kirkegaard.pdf#p15', '2025.12.15 MAW 100DD Acoustics Narrative by Kirkegaard.pdf#p16', '2025.12.15 MAW 100DD Acoustics Narrative by Kirkegaard.pdf#p17', '2025.12.15 MAW 100DD Acoustics Narrative by Kirkegaard.pdf#p18', '2025.12.15 MAW 100DD Acoustics Narrative by Kirkegaard.pdf#p19', '2025.12.15 MAW 100DD Acoustics Narrative by Kirkegaard.pdf#p20', '2025.12.15 MAW 100DD Acoustics Narrative by Kirkegaard.pdf#p21', '2025.12.15 MAW 100DD Acoustics Narrative by Kirkegaard.pdf#p22', '2025.12.15 MAW 100DD Acoustics Narrative by Kirkegaard.pdf#p23', '2025.12.15 MAW 100DD Acoustics Narrative by Kirkegaard.pdf#p24', '2025.12.15 MAW 100DD Acoustics Narrative by Kirkegaard.pdf#p25', '2025.12.15 MAW 100DD Acoustics Narrative by Kirkegaard.pdf#p26']",[],[],[],0.75,document
document,Div 11 Equipment.pdf,likely_extraction_noise,noise,32,contextual,schedules,,,,,,,['theatrical lighting scope'],"['audiovisual coordination', 'av control systems coordination', 'integrated control systems coordination', 'performance-system controls coordination', 'show control coordination', 'theatrical lighting control coordination', 'architectural lighting coordination']",['architectural lighting estimating'],"['Most extracted evidence looks like OCR or parser noise.', 'Current relevance engine ranks the file as possible_scope.']","['theatrical lighting scope', 'Div 11 Equipment.pdf#p1', 'Div 11 Equipment.pdf#p2', 'Div 11 Equipment.pdf#p3', 'Div 11 Equipment.pdf#p4', 'Div 11 Equipment.pdf#p5', 'Div 11 Equipment.pdf#p6', 'Div 11 Equipment.pdf#p7', 'Div 11 Equipment.pdf#p8', 'Div 11 Equipment.pdf#p9', 'Div 11 Equipment.pdf#p10', 'Div 11 Equipment.pdf#p11', 'Div 11 Equipment.pdf#p12', 'Div 11 Equipment.pdf#p13', 'Div 11 Equipment.pdf#p14', 'Div 11 Equipment.pdf#p15', 'Div 11 Equipment.pdf#p16', 'Div 11 Equipment.pdf#p17', 'Div 11 Equipment.pdf#p18', 'Div 11 Equipment.pdf#p19', 'Div 11 Equipment.pdf#p20', 'Div 11 Equipment.pdf#p21', 'Div 11 Equipment.pdf#p22', 'Div 11 Equipment.pdf#p23', 'Div 11 Equipment.pdf#p24', 'Div 11 Equipment.pdf#p25', 'Div 11 Equipment.pdf#p26', 'Div 11 Equipment.pdf#p27', 'Div 11 Equipment.pdf#p28', 'Div 11 Equipment.pdf#p29', 'Div 11 Equipment.pdf#p30', 'Div 11 Equipment.pdf#p31', 'Div 11 Equipment.pdf#p32', 'Div 11 Equipment.pdf#p33', 'Div 11 Equipment.pdf#p34', 'Div 11 Equipment.pdf#p35', 'Div 11 Equipment.pdf#p36', 'Div 11 Equipment.pdf#p37', 'Div 11 Equipment.pdf#p38', 'Div 11 Equipment.pdf#p39', 'Div 11 Equipment.pdf#p40', 'Div 11 Equipment.pdf#p41', 'Div 11 Equipment.pdf#p42', 'Div 11 Equipment.pdf#p43', 'Div 11 Equipment.pdf#p44', 'Div 11 Equipment.pdf#p45', 'Div 11 Equipment.pdf#p46', 'Div 11 Equipment.pdf#p47', 'Div 11 Equipment.pdf#p48', 'Div 11 Equipment.pdf#p49', 'Div 11 Equipment.pdf#p50', 'Div 11 Equipment.pdf#p51', 'Div 11 Equipment.pdf#p52', 'Div 11 Equipment.pdf#p53', 'Div 11 Equipment.pdf#p54', 'Div 11 Equipment.pdf#p55', 'Div 11 Equipment.pdf#p56', 'Div 11 Equipment.pdf#p57', 'Div 11 Equipment.pdf#p58', 'Div 11 Equipment.pdf#p59', 'Div 11 Equipment.pdf#p60', 'Div 11 Equipment.pdf#p61', 'Div 11 Equipment.pdf#p62', 'Div 11 Equipment.pdf#p63', 'Div 11 Equipment.pdf#p64', 'Div 11 Equipment.pdf#p65', 'Div 11 Equipment.pdf#p66', 'Div 11 Equipment.pdf#p67', 'Div 11 Equipment.pdf#p68', 'Div 11 Equipment.pdf#p69', 'Div 11 Equipment.pdf#p70', 'Div 11 Equipment.pdf#p71', 'Div 11 Equipment.pdf#p72', 'Div 11 Equipment.pdf#p73', 'Div 11 Equipment.pdf#p74', 'Div 11 Equipment.pdf#p75', 'Div 11 Equipment.pdf#p76', 'Div 11 Equipment.pdf#p77', 'Div 11 Equipment.pdf#p78', 'Div 11 Equipment.pdf#p79', 'Div 11 Equipment.pdf#p80', 'Div 11 Equipment.pdf#p81', 'Div 11 Equipment.pdf#p82', 'Div 11 Equipment.pdf#p83', 'Div 11 Equipment.pdf#p84', 'Div 11 Equipment.pdf#p85', 'Div 11 Equipment.pdf#p86', 'Div 11 Equipment.pdf#p87', 'Div 11 Equipment.pdf#p88', 'Div 11 Equipment.pdf#p89', 'Div 11 Equipment.pdf#p90', 'Div 11 Equipment.pdf#p91', 'Div 11 Equipment.pdf#p92', 'Div 11 Equipment.pdf#p93', 'Div 11 Equipment.pdf#p94', 'Div 11 Equipment.pdf#p95', 'Div 11 Equipment.pdf#p96', 'Div 11 Equipment.pdf#p97', 'Div 11 Equipment.pdf#p98', 'Div 11 Equipment.pdf#p99', 'Div 11 Equipment.pdf#p100', 'Div 11 Equipment.pdf#p101', 'Div 11 Equipment.pdf#p102', 'Div 11 Equipment.pdf#p103', 'Div 11 Equipment.pdf#p104', 'Div 11 Equipment.pdf#p105', 'Div 11 Equipment.pdf#p106', 'Div 11 Equipment.pdf#p107', 'Div 11 Equipment.pdf#p108', 'Div 11 Equipment.pdf#p109', 'Div 11 Equipment.pdf#p110', 'Div 11 Equipment.pdf#p111', 'Div 11 Equipment.pdf#p112', 'Div 11 Equipment.pdf#p113', 'Div 11 Equipment.pdf#p114', 'Div 11 Equipment.pdf#p115', 'Div 11 Equipment.pdf#p116', 'Div 11 Equipment.pdf#p117', 'Div 11 Equipment.pdf#p118', 'Div 11 Equipment.pdf#p119', 'Div 11 Equipment.pdf#p120', 'Div 11 Equipment.pdf#p121', 'Div 11 Equipment.pdf#p122', 'Div 11 Equipment.pdf#p123', 'Div 11 Equipment.pdf#p124', 'Div 11 Equipment.pdf#p125', 'Div 11 Equipment.pdf#p126', 'Div 11 Equipment.pdf#p127', 'Div 11 Equipment.pdf#p128', 'Div 11 Equipment.pdf#p129', 'Div 11 Equipment.pdf#p130', 'Div 11 Equipment.pdf#p131', 'Div 11 Equipment.pdf#p132']",['Likely Extraction Noise'],['source_document_deficiency'],['atlas_extraction_failure'],0.75,document
document,Div 27 Communications.pdf,strong_baseline_evidence,governing,100,governing,specifications,,,,,,,['audiovisual scope'],"['av control systems coordination', 'integrated control systems coordination', 'performance-system controls coordination', 'theatrical lighting control coordination']",[],"['At least one page contains a major system component list.', 'Current relevance engine ranks the file as governing.']","['audiovisual scope', 'Div 27 Communications.pdf#p1', 'Div 27 Communications.pdf#p2', 'Div 27 Communications.pdf#p3', 'Div 27 Communications.pdf#p4', 'Div 27 Communications.pdf#p5', 'Div 27 Communications.pdf#p6', 'Div 27 Communications.pdf#p7', 'Div 27 Communications.pdf#p8', 'Div 27 Communications.pdf#p9', 'Div 27 Communications.pdf#p10', 'Div 27 Communications.pdf#p11', 'Div 27 Communications.pdf#p12', 'Div 27 Communications.pdf#p13', 'Div 27 Communications.pdf#p14', 'Div 27 Communications.pdf#p15', 'Div 27 Communications.pdf#p16', 'Div 27 Communications.pdf#p17', 'Div 27 Communications.pdf#p18', 'Div 27 Communications.pdf#p19', 'Div 27 Communications.pdf#p20', 'Div 27 Communications.pdf#p21', 'Div 27 Communications.pdf#p22', 'Div 27 Communications.pdf#p23', 'Div 27 Communications.pdf#p24', 'Div 27 Communications.pdf#p25', 'Div 27 Communications.pdf#p26', 'Div 27 Communications.pdf#p27', 'Div 27 Communications.pdf#p28', 'Div 27 Communications.pdf#p29', 'Div 27 Communications.pdf#p30', 'Div 27 Communications.pdf#p31', 'Div 27 Communications.pdf#p32', 'Div 27 Communications.pdf#p33', 'Div 27 Communications.pdf#p34', 'Div 27 Communications.pdf#p35', 'Div 27 Communications.pdf#p36', 'Div 27 Communications.pdf#p37', 'Div 27 Communications.pdf#p38', 'Div 27 Communications.pdf#p39', 'Div 27 Communications.pdf#p40', 'Div 27 Communications.pdf#p41', 'Div 27 Communications.pdf#p42', 'Div 27 Communications.pdf#p43', 'Div 27 Communications.pdf#p44', 'Div 27 Communications.pdf#p45', 'Div 27 Communications.pdf#p46', 'Div 27 Communications.pdf#p47', 'Div 27 Communications.pdf#p48', 'Div 27 Communications.pdf#p49', 'Div 27 Communications.pdf#p50', 'Div 27 Communications.pdf#p51', 'Div 27 Communications.pdf#p52', 'Div 27 Communications.pdf#p53', 'Div 27 Communications.pdf#p54', 'Div 27 Communications.pdf#p55', 'Div 27 Communications.pdf#p56']",['Contains major system component evidence'],[],[],0.75,document
document,MAW_MBD-018_Aurora Element - Design Narrative FINAL.pdf,governing_but_incomplete,coordination,66,coordination,drawings,,,,,,,[],['drawing coordination'],[],"['The file contributes governing evidence but the drawings are incomplete.', 'Current relevance engine ranks the file as related.']","['MAW_MBD-018_Aurora Element - Design Narrative FINAL.pdf#p1', 'MAW_MBD-018_Aurora Element - Design Narrative FINAL.pdf#p2', 'MAW_MBD-018_Aurora Element - Design Narrative FINAL.pdf#p3', 'MAW_MBD-018_Aurora Element - Design Narrative FINAL.pdf#p4']",[],[],[],0.75,document
page,07_Electrical for AV Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf,governing_but_incomplete,coordination,66,coordination,drawings,1,,,,audiovisual,"ABBREVIATIONS
AUDIOVISUAL GENERAL NOTES AUDIOVISUAL SYMBOLS AND LEGEND
1. VERIFY SIZES, DIMENSIONS, AND LOCATIONS WITH ARCHITECTURAL AND INTERIORS DRAWINGS. WHERE CONFLICTS
OCCUR, ARCHITECTURAL DRAWINGS TAKE PRECEDENCE.
2. ALL AUDIOVISUAL S",['audiovisual scope'],"['av control systems coordination', 'performance-system controls coordination', 'theatrical lighting coordination', 'theatrical lighting control coordination']",[],['The page supports drawing coordination and topology review.'],['07_Electrical for AV Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p1'],[],[],[],0.75,page
page,07_Electrical for AV Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf,governing_but_incomplete,coordination,66,coordination,drawings,2,,,,audiovisual,"1
2
3
4
5
6
7
8
9
10
11
12
13
14
15
16
17
18
19
20
21
22
23
24
25
26
27
28
29
30
31
32
33
34
35
36
37
38
39
40
1
2
3
4
5
6
7
8
9
10
11
12
13
14
15
16
17
18
19
20
21
22
23
24
25
26
27
28
29
30
31
32
33
34
35
36
37
38
39
40
PULL BOX GROUP (SE",['audiovisual scope'],"['av control systems coordination', 'performance-system controls coordination', 'theatrical lighting coordination', 'theatrical lighting control coordination']",[],['The page supports drawing coordination and topology review.'],['07_Electrical for AV Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p2'],[],[],[],0.75,page
page,07_Electrical for AV Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf,governing_but_incomplete,coordination,66,coordination,drawings,3,,,,audiovisual,"GENERAL NOTES
1.
2.
3.
4.
5.
6.
7.
8.
9.
10.
11.
12.
EA DRAWINGS ARE INTENDED TO BE READ IN CONJUNCTION WITH ELECTRICAL AND LOW VOLTAGE SERIES DRAWINGS (BY OTHERS). EA 
DRAWINGS INDICATE ELECTRICAL INFRASTRUCTURE (BACK-BOXES, CONDUITS, ETC.",['audiovisual scope'],"['av control systems coordination', 'performance-system controls coordination', 'theatrical lighting coordination', 'theatrical lighting control coordination']",[],['The page supports drawing coordination and topology review.'],['07_Electrical for AV Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p3'],[],[],[],0.75,page
