issue_type,issue_id,target_id,severity,confidence,message,suggested_action,category,source
scope_gap,drapery_missing_cross_reference,equipment-det-7e067f4654e1-8.-provide-drapery-fabric-that-is-removable-without,high,0.75,"Drapery scope is present, but drawing/spec cross references are incomplete.","Review drapery track, hardware, structural support, fire rating, and site conditions.",,scope_gaps
scope_gap,drapery_missing_cross_reference,equipment-det-5c962c4bb9bb-3.-submit-36-inch-by-36-inch-samples-of-acoustic-ba-nner,high,0.75,"Drapery scope is present, but drawing/spec cross references are incomplete.","Review drapery track, hardware, structural support, fire rating, and site conditions.",,scope_gaps
scope_gap,drapery_missing_cross_reference,equipment-det-b188e0af4d3a-1.-provide-additional-10-percent-of-the-total-quant-ity-of-tie-lines,high,0.75,"Drapery scope is present, but drawing/spec cross references are incomplete.","Review drapery track, hardware, structural support, fire rating, and site conditions.",,scope_gaps
scope_gap,drapery_missing_cross_reference,equipment-det-b188e0af4d3a-patching.,high,0.75,"Drapery scope is present, but drawing/spec cross references are incomplete.","Review drapery track, hardware, structural support, fire rating, and site conditions.",,scope_gaps
scope_gap,drapery_missing_cross_reference,equipment-det-2fe0557f1772-a.-see-theatre-equipment-drawings-for-schedule-of-s-izes,high,0.75,"Drapery scope is present, but drawing/spec cross references are incomplete.","Review drapery track, hardware, structural support, fire rating, and site conditions.",,scope_gaps
scope_gap,drapery_missing_cross_reference,equipment-det-2fe0557f1772-d.-curtains-are-moved-by-electric-curtain-machine,high,0.75,"Drapery scope is present, but drawing/spec cross references are incomplete.","Review drapery track, hardware, structural support, fire rating, and site conditions.",,scope_gaps
scope_gap,drapery_missing_cross_reference,equipment-det-2fe0557f1772-j.-in-locations-that-require-two-curtains-to-traver-se-through-one-pocket-door,high,0.75,"Drapery scope is present, but drawing/spec cross references are incomplete.","Review drapery track, hardware, structural support, fire rating, and site conditions.",,scope_gaps
scope_gap,drapery_missing_cross_reference,equipment-det-2fe0557f1772-d.-sew-synthetic-webbing-at-top-and-bottom-edges-to,high,0.75,"Drapery scope is present, but drawing/spec cross references are incomplete.","Review drapery track, hardware, structural support, fire rating, and site conditions.",,scope_gaps
scope_gap,drapery_missing_cross_reference,equipment-det-aa56023f1864-3)-cut-drapery-widths-as-required-to-achieve-hidden,high,0.75,"Drapery scope is present, but drawing/spec cross references are incomplete.","Review drapery track, hardware, structural support, fire rating, and site conditions.",,scope_gaps
scope_gap,drapery_missing_cross_reference,equipment-det-aa56023f1864-a.-provide-two-master-carriers-for-each-drapery-pan-el.,high,0.75,"Drapery scope is present, but drawing/spec cross references are incomplete.","Review drapery track, hardware, structural support, fire rating, and site conditions.",,scope_gaps
scope_gap,drapery_missing_cross_reference,equipment-det-521d4ec30831-m.-drapery-speed:,high,0.75,"Drapery scope is present, but drawing/spec cross references are incomplete.","Review drapery track, hardware, structural support, fire rating, and site conditions.",,scope_gaps
scope_gap,drapery_missing_cross_reference,equipment-det-521d4ec30831-a.-table-drapery,high,0.75,"Drapery scope is present, but drawing/spec cross references are incomplete.","Review drapery track, hardware, structural support, fire rating, and site conditions.",,scope_gaps
scope_gap,drapery_missing_cross_reference,equipment-det-4b816e030f3f-h.-provide-drapery-fabric-that-is-removable-without,high,0.75,"Drapery scope is present, but drawing/spec cross references are incomplete.","Review drapery track, hardware, structural support, fire rating, and site conditions.",,scope_gaps
scope_gap,drapery_missing_cross_reference,equipment-det-4b816e030f3f-2.-drapery-shall-be-pleated-as-described-herein-and,high,0.75,"Drapery scope is present, but drawing/spec cross references are incomplete.","Review drapery track, hardware, structural support, fire rating, and site conditions.",,scope_gaps
scope_gap,drapery_missing_cross_reference,equipment-det-bf02afc6d9a7-1.-provide-additional-10-percent-of-the-total-quant-ity-of-tie-lines,high,0.75,"Drapery scope is present, but drawing/spec cross references are incomplete.","Review drapery track, hardware, structural support, fire rating, and site conditions.",,scope_gaps
scope_gap,drapery_missing_cross_reference,equipment-det-5dd327acf186-a.-see-theatre-equipment-drawings-for-schedule-of-s-izes,high,0.75,"Drapery scope is present, but drawing/spec cross references are incomplete.","Review drapery track, hardware, structural support, fire rating, and site conditions.",,scope_gaps
scope_gap,drapery_missing_cross_reference,equipment-det-5dd327acf186-d.-sew-synthetic-webbing-at-top-and-bottom-edges-to,high,0.75,"Drapery scope is present, but drawing/spec cross references are incomplete.","Review drapery track, hardware, structural support, fire rating, and site conditions.",,scope_gaps
scope_gap,drapery_missing_cross_reference,equipment-det-5dd327acf186-3)-cut-drapery-widths-as-required-to-achieve-hidden,high,0.75,"Drapery scope is present, but drawing/spec cross references are incomplete.","Review drapery track, hardware, structural support, fire rating, and site conditions.",,scope_gaps
scope_gap,display_missing_mount,equipment-det-192f4f885def-1.-provide-signage-legible-both-in-construction-and,medium,0.75,"Display is present, but no display mount was detected in the same room.",Add display mount and wall backing/PAC box review allowance.,,scope_gaps
scope_gap,projector_missing_mount,equipment-det-f592380bf747-except-for-specific-led-fixtures,high,0.75,"Projector is present, but no mount or mounting allowance was detected in the same room.","Add projector mount, lens/throw review, power coordination, and structural review allowance.",,scope_gaps
scope_gap,display_missing_mount,equipment-det-63ea58df5b9c-include-relay-panels,medium,0.75,"Display is present, but no display mount was detected in the same room.",Add display mount and wall backing/PAC box review allowance.,,scope_gaps
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-1108bd5f5d3c-a.-products:-indicated-on-the-drawings-in-the-appliance/kitchen-items-schedule,equipment-det-1108bd5f5d3c-a.-products:-indicated-on-the-drawings-in-the-appliance/kitchen-items-schedule,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-1108bd5f5d3c-2.-application:-used-for-vibration-isolation-of-washing-machines,equipment-det-1108bd5f5d3c-2.-application:-used-for-vibration-isolation-of-washing-machines,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-1108bd5f5d3c-3.-product:-“type-bm-green”-manufactured-by-mason-industries,equipment-det-1108bd5f5d3c-3.-product:-“type-bm-green”-manufactured-by-mason-industries,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-1108bd5f5d3c-b.-fastenings:-provide-backings,equipment-det-1108bd5f5d3c-b.-fastenings:-provide-backings,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-1108bd5f5d3c-attachments,equipment-det-1108bd5f5d3c-attachments,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-1108bd5f5d3c-for-a-complete-installation;-or-supplied,equipment-det-1108bd5f5d3c-for-a-complete-installation;-or-supplied,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-1108bd5f5d3c-affect-the-quality-of-installation-or-the-durability,equipment-det-1108bd5f5d3c-affect-the-quality-of-installation-or-the-durability,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-1108bd5f5d3c-work-necessary-to-correct-or-improve-deficient-conditions,equipment-det-1108bd5f5d3c-work-necessary-to-correct-or-improve-deficient-conditions,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-7e067f4654e1-adjustable-acoustics-motorized,equipment-det-7e067f4654e1-adjustable-acoustics-motorized,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-7e067f4654e1-d.-wiring-and-electrical-service-shall-be-performed,equipment-det-7e067f4654e1-d.-wiring-and-electrical-service-shall-be-performed,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-7e067f4654e1-b.-refer-to-drawings-for-outline-system-design,equipment-det-7e067f4654e1-b.-refer-to-drawings-for-outline-system-design,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-7e067f4654e1-necessary-for-smooth,equipment-det-7e067f4654e1-necessary-for-smooth,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-7e067f4654e1-f.-confirm-dimensions-and-details-of-storage-boxes,equipment-det-7e067f4654e1-f.-confirm-dimensions-and-details-of-storage-boxes,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-7e067f4654e1-to-accommodate-acoustic-devices-when-stored,equipment-det-7e067f4654e1-to-accommodate-acoustic-devices-when-stored,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-7e067f4654e1-i.-acoustic-devices-shall-operate-smoothly-and-quie-tly-without-rattling,equipment-det-7e067f4654e1-i.-acoustic-devices-shall-operate-smoothly-and-quie-tly-without-rattling,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-7e067f4654e1-j.-all-acoustic-devices-are-required-to-operate-saf-ely-above-audience,equipment-det-7e067f4654e1-j.-all-acoustic-devices-are-required-to-operate-saf-ely-above-audience,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-7e067f4654e1-k.-all-mechanical-items-shall-be-consistently-finis-hed-in-the-same-color,equipment-det-7e067f4654e1-k.-all-mechanical-items-shall-be-consistently-finis-hed-in-the-same-color,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-7e067f4654e1-4.-construct-drapes-to-present-decorative-and-funct-ional-finishes.,equipment-det-7e067f4654e1-4.-construct-drapes-to-present-decorative-and-funct-ional-finishes.,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-7e067f4654e1-standard-of-care,equipment-det-7e067f4654e1-standard-of-care,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-7e067f4654e1-5.,equipment-det-7e067f4654e1-5.,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-7e067f4654e1-conditions,equipment-det-7e067f4654e1-conditions,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-7e067f4654e1-8.-provide-drapery-fabric-that-is-removable-without,equipment-det-7e067f4654e1-8.-provide-drapery-fabric-that-is-removable-without,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-7e067f4654e1-1.-motorized-acoustic-roll-banners-are-comprised-of,equipment-det-7e067f4654e1-1.-motorized-acoustic-roll-banners-are-comprised-of,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-7e067f4654e1-of-fabric-that-extend-and-retract,equipment-det-7e067f4654e1-of-fabric-that-extend-and-retract,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
