equipment_id,description,category,quantity,manufacturer,model,system_id,room_id,building_id,status,budget_cost,sell_price,labor_template,drawing_reference,specification_reference,confidence,assumptions,review_required
detected-control-processor,Detected control processor allowance,control_processor,1,,,detected-audio,,,detected,,,,,11 61 39,0.65,Detected from specification 11 61 39: THEATRICAL CHAIN MOTOR CONTROL SYSTEM  - 1,False
detected-microphone,Detected microphone allowance,microphone,1,,,detected-audio,,,detected,,,,E-604,,0.65,Detected from drawing E-604: Microphone Sennhesier  3,False
detected-lighting-fixture,Detected lighting fixture allowance,lighting_fixture,1,,,detected-audio,,,detected,,,,,11 61 91,0.65,Detected from specification 11 61 91: Theatrical stage lighting fixtures & accessories - portable  TheatreDNA TheatreDNA TheatreDNA TLC-t urnover only n/a TLC TheatreDNA,False
detected-lighting-console,Detected lighting console allowance,lighting_console,1,,,detected-audio,,,detected,,,,,11 61 92,0.65,Detected from specification 11 61 92: Theatrical lighting console & accessories - provided under  TheatreDNA TheatreDNA TheatreDNA TLC TLC TheatreDNA TheatreDNA,False
detected-drapery,Detected drapery allowance,drapery,1,,,detected-audio,,,detected,,,,,11 61 12,0.65,"Detected from specification 11 61 12: Acoustical Curtain Track Layout & Specification TheatreDNA TheatreDNA TheatreDNA PEC PEC PEC TheatreDNA; Drapery scope requires review of track, hardware, infrastructure, support, and site conditions.",True
equipment-det-1108bd5f5d3c-a.-products:-indicated-on-the-drawings-in-the-appliance/kitchen-items-schedule,Sheet A700 or,unknown,1.0,,,schedule-det-1108bd5f5d3c,,,detected,,,,,,0.75,Created from device schedule item A. Products: Indicated on the Drawings in the Appliance/Kitchen Items Schedule.,False
equipment-det-1108bd5f5d3c-a.-products:-indicated-on-the-drawings-in-the-appliance/kitchen-items-schedule,Sheet A700 or,unknown,1.0,,,schedule-det-1108bd5f5d3c,,,detected,,,,,,0.75,Created from device schedule item A. Products: Indicated on the Drawings in the Appliance/Kitchen Items Schedule.,False
equipment-det-1108bd5f5d3c-2.-application:-used-for-vibration-isolation-of-washing-machines,dryers laundry centers and,unknown,1.0,,,schedule-det-1108bd5f5d3c,,,detected,,,,,,0.75,Created from device schedule item 2. Application: Used for vibration isolation of washing machines.,False
equipment-det-1108bd5f5d3c-3.-product:-“type-bm-green”-manufactured-by-mason-industries,Inc. or equal.,unknown,1.0,,,schedule-det-1108bd5f5d3c,,,detected,,,,,,0.75,Created from device schedule item 3. Product: “Type BM-Green” manufactured by Mason Industries.,False
equipment-det-1108bd5f5d3c-b.-fastenings:-provide-backings,inserts loose connection hardware fasteners anchors,unknown,1.0,,,schedule-det-1108bd5f5d3c,,,detected,,,,,,0.75,Created from device schedule item B. Fastenings: Provide backings.,False
