rule_id,action,target_id,message,confidence,suggested_category,suggested_description,suggested_manufacturer,suggested_model,source_system_id,source_room_id,source_building_id
RULE-004,mark_for_review,detected-drapery,"Drapery scope requires review of track, hardware, infrastructure, support, and site conditions.",0.75,,,,,detected-audio,,
RULE-004,mark_for_review,equipment-det-7e067f4654e1-8.-provide-drapery-fabric-that-is-removable-without,"Drapery scope requires review of track, hardware, infrastructure, support, and site conditions.",0.75,,,,,schedule-det-7e067f4654e1,,
RULE-004,mark_for_review,equipment-det-5c962c4bb9bb-3.-submit-36-inch-by-36-inch-samples-of-acoustic-ba-nner,"Drapery scope requires review of track, hardware, infrastructure, support, and site conditions.",0.75,,,,,schedule-det-5c962c4bb9bb,,
RULE-004,mark_for_review,equipment-det-b188e0af4d3a-1.-provide-additional-10-percent-of-the-total-quant-ity-of-tie-lines,"Drapery scope requires review of track, hardware, infrastructure, support, and site conditions.",0.75,,,,,schedule-det-b188e0af4d3a,,
RULE-004,mark_for_review,equipment-det-b188e0af4d3a-patching.,"Drapery scope requires review of track, hardware, infrastructure, support, and site conditions.",0.75,,,,,schedule-det-b188e0af4d3a,,
RULE-004,mark_for_review,equipment-det-2fe0557f1772-a.-see-theatre-equipment-drawings-for-schedule-of-s-izes,"Drapery scope requires review of track, hardware, infrastructure, support, and site conditions.",0.75,,,,,schedule-det-2fe0557f1772,,
RULE-004,mark_for_review,equipment-det-2fe0557f1772-d.-curtains-are-moved-by-electric-curtain-machine,"Drapery scope requires review of track, hardware, infrastructure, support, and site conditions.",0.75,,,,,schedule-det-2fe0557f1772,,
RULE-004,mark_for_review,equipment-det-2fe0557f1772-j.-in-locations-that-require-two-curtains-to-traver-se-through-one-pocket-door,"Drapery scope requires review of track, hardware, infrastructure, support, and site conditions.",0.75,,,,,schedule-det-2fe0557f1772,,
RULE-004,mark_for_review,equipment-det-2fe0557f1772-d.-sew-synthetic-webbing-at-top-and-bottom-edges-to,"Drapery scope requires review of track, hardware, infrastructure, support, and site conditions.",0.75,,,,,schedule-det-2fe0557f1772,,
RULE-004,mark_for_review,equipment-det-aa56023f1864-3)-cut-drapery-widths-as-required-to-achieve-hidden,"Drapery scope requires review of track, hardware, infrastructure, support, and site conditions.",0.75,,,,,schedule-det-aa56023f1864,,
RULE-004,mark_for_review,equipment-det-aa56023f1864-a.-provide-two-master-carriers-for-each-drapery-pan-el.,"Drapery scope requires review of track, hardware, infrastructure, support, and site conditions.",0.75,,,,,schedule-det-aa56023f1864,,
RULE-004,mark_for_review,equipment-det-521d4ec30831-m.-drapery-speed:,"Drapery scope requires review of track, hardware, infrastructure, support, and site conditions.",0.75,,,,,schedule-det-521d4ec30831,,
RULE-004,mark_for_review,equipment-det-521d4ec30831-a.-table-drapery,"Drapery scope requires review of track, hardware, infrastructure, support, and site conditions.",0.75,,,,,schedule-det-521d4ec30831,,
RULE-004,mark_for_review,equipment-det-4b816e030f3f-h.-provide-drapery-fabric-that-is-removable-without,"Drapery scope requires review of track, hardware, infrastructure, support, and site conditions.",0.75,,,,,schedule-det-4b816e030f3f,,
RULE-004,mark_for_review,equipment-det-4b816e030f3f-2.-drapery-shall-be-pleated-as-described-herein-and,"Drapery scope requires review of track, hardware, infrastructure, support, and site conditions.",0.75,,,,,schedule-det-4b816e030f3f,,
RULE-004,mark_for_review,equipment-det-bf02afc6d9a7-1.-provide-additional-10-percent-of-the-total-quant-ity-of-tie-lines,"Drapery scope requires review of track, hardware, infrastructure, support, and site conditions.",0.75,,,,,schedule-det-bf02afc6d9a7,,
RULE-004,mark_for_review,equipment-det-5dd327acf186-a.-see-theatre-equipment-drawings-for-schedule-of-s-izes,"Drapery scope requires review of track, hardware, infrastructure, support, and site conditions.",0.75,,,,,schedule-det-5dd327acf186,,
RULE-004,mark_for_review,equipment-det-5dd327acf186-d.-sew-synthetic-webbing-at-top-and-bottom-edges-to,"Drapery scope requires review of track, hardware, infrastructure, support, and site conditions.",0.75,,,,,schedule-det-5dd327acf186,,
RULE-004,mark_for_review,equipment-det-5dd327acf186-3)-cut-drapery-widths-as-required-to-achieve-hidden,"Drapery scope requires review of track, hardware, infrastructure, support, and site conditions.",0.75,,,,,schedule-det-5dd327acf186,,
