candidate_id,project_id,title,description,category,severity,confidence,source_refs,related_items,detected_condition,recommended_action,status,created_by_engine_version
rfi-bid-2026-0002-001a5a6e04,BID-2026-0002,Missing manufacturer for equipment-det-e0355d5f688f-a.-protect-installed-theatrical-lighting-equipment,Equipment equipment-det-e0355d5f688f-a.-protect-installed-theatrical-lighting-equipment has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-e0355d5f688f-a.-protect-installed-theatrical-lighting-equipment"", ""field"": ""manufacturer"", ""source_label"": ""and lamps during remainder of construction period."", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-e0355d5f688f-a.-protect-installed-theatrical-lighting-equipment,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-003fd5a49e,BID-2026-0002,Missing manufacturer for equipment-det-e3bfd1d21a64-1.-the-following-establishes-minimum-safety-require-ments-for-the-system.,Equipment equipment-det-e3bfd1d21a64-1.-the-following-establishes-minimum-safety-require-ments-for-the-system. has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-e3bfd1d21a64-1.-the-following-establishes-minimum-safety-require-ments-for-the-system."", ""field"": ""manufacturer"", ""source_label"": ""Where federal state"", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-e3bfd1d21a64-1.-the-following-establishes-minimum-safety-require-ments-for-the-system.,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-00622a428a,BID-2026-0002,Missing manufacturer for equipment-det-5c1fd5951c35-f.-esta:,Equipment equipment-det-5c1fd5951c35-f.-esta: has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-5c1fd5951c35-f.-esta:"", ""field"": ""manufacturer"", ""source_label"": ""Entertainment services and technology a ssociation"", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-5c1fd5951c35-f.-esta:,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-0116d66069,BID-2026-0002,Missing manufacturer for equipment-det-93916d96812a-c.-concentrated-point-load:-900-pounds-applied-in-a,Equipment equipment-det-93916d96812a-c.-concentrated-point-load:-900-pounds-applied-in-a has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-93916d96812a-c.-concentrated-point-load:-900-pounds-applied-in-a"", ""field"": ""manufacturer"", ""source_label"": ""12-inch x 12-inch area."", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-93916d96812a-c.-concentrated-point-load:-900-pounds-applied-in-a,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-01335183e5,BID-2026-0002,Missing manufacturer for equipment-det-b188e0af4d3a-a.-provide-demonstration-and-testing-of-systems-de-scribed-in-this-section,Equipment equipment-det-b188e0af4d3a-a.-provide-demonstration-and-testing-of-systems-de-scribed-in-this-section has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-b188e0af4d3a-a.-provide-demonstration-and-testing-of-systems-de-scribed-in-this-section"", ""field"": ""manufacturer"", ""source_label"": ""including all layouts as"", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-b188e0af4d3a-a.-provide-demonstration-and-testing-of-systems-de-scribed-in-this-section,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-015679acd2,BID-2026-0002,Missing manufacturer for equipment-det-4b816e030f3f-the-standard-of-care,Equipment equipment-det-4b816e030f3f-the-standard-of-care has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-4b816e030f3f-the-standard-of-care"", ""field"": ""manufacturer"", ""source_label"": ""dimensional acoustic and aesthetic requirements specified herein"", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-4b816e030f3f-the-standard-of-care,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-0206e9de19,BID-2026-0002,Missing manufacturer for equipment-det-08c1614dc1e9-2.-shop-drawings,Equipment equipment-det-08c1614dc1e9-2.-shop-drawings has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-08c1614dc1e9-2.-shop-drawings"", ""field"": ""manufacturer"", ""source_label"": ""Product Data Sheets and samples s hall be submitted in accordance with"", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-08c1614dc1e9-2.-shop-drawings,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-021da3a104,BID-2026-0002,Missing manufacturer for detected-lighting-console,Equipment detected-lighting-console has known device context but no manufacturer assignment.,missing_information,medium,0.86,"[{""source_type"": ""equipment"", ""source_id"": ""detected-lighting-console"", ""field"": ""manufacturer"", ""source_label"": ""Detected lighting console allowance"", ""excerpt"": ""category=lighting_console spec=11 61 92""}, {""source_type"": ""specification"", ""source_id"": ""11 61 92"", ""field"": null, ""source_label"": ""11 61 92"", ""excerpt"": null}]",detected-lighting-console,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-027c88ea46,BID-2026-0002,Missing manufacturer for equipment-det-2ab3cfc23a3e-improper-adjustment-for-a-period-of-two-(2)-years-from-the-date-of-owner's-acceptance.,Equipment equipment-det-2ab3cfc23a3e-improper-adjustment-for-a-period-of-two-(2)-years-from-the-date-of-owner's-acceptance. has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-2ab3cfc23a3e-improper-adjustment-for-a-period-of-two-(2)-years-from-the-date-of-owner's-acceptance."", ""field"": ""manufacturer"", ""source_label"": ""Paint"", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-2ab3cfc23a3e-improper-adjustment-for-a-period-of-two-(2)-years-from-the-date-of-owner's-acceptance.,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-02a0c0c22c,BID-2026-0002,Missing manufacturer for detected-microphone,Equipment detected-microphone has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""detected-microphone"", ""field"": ""manufacturer"", ""source_label"": ""Detected microphone allowance"", ""excerpt"": ""category=microphone spec=none""}]",detected-microphone,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
