source,target_id,message,severity,rule_id,manufacturer
resolver,detected-drapery,"Drapery scope requires review of track, hardware, infrastructure, support, and site conditions.",review,RULE-004,
resolver,equipment-det-7e067f4654e1-8.-provide-drapery-fabric-that-is-removable-without,"Drapery scope requires review of track, hardware, infrastructure, support, and site conditions.",review,RULE-004,
resolver,equipment-det-5c962c4bb9bb-3.-submit-36-inch-by-36-inch-samples-of-acoustic-ba-nner,"Drapery scope requires review of track, hardware, infrastructure, support, and site conditions.",review,RULE-004,
resolver,equipment-det-b188e0af4d3a-1.-provide-additional-10-percent-of-the-total-quant-ity-of-tie-lines,"Drapery scope requires review of track, hardware, infrastructure, support, and site conditions.",review,RULE-004,
resolver,equipment-det-b188e0af4d3a-patching.,"Drapery scope requires review of track, hardware, infrastructure, support, and site conditions.",review,RULE-004,
resolver,equipment-det-2fe0557f1772-a.-see-theatre-equipment-drawings-for-schedule-of-s-izes,"Drapery scope requires review of track, hardware, infrastructure, support, and site conditions.",review,RULE-004,
resolver,equipment-det-2fe0557f1772-d.-curtains-are-moved-by-electric-curtain-machine,"Drapery scope requires review of track, hardware, infrastructure, support, and site conditions.",review,RULE-004,
resolver,equipment-det-2fe0557f1772-j.-in-locations-that-require-two-curtains-to-traver-se-through-one-pocket-door,"Drapery scope requires review of track, hardware, infrastructure, support, and site conditions.",review,RULE-004,
resolver,equipment-det-2fe0557f1772-d.-sew-synthetic-webbing-at-top-and-bottom-edges-to,"Drapery scope requires review of track, hardware, infrastructure, support, and site conditions.",review,RULE-004,
resolver,equipment-det-aa56023f1864-3)-cut-drapery-widths-as-required-to-achieve-hidden,"Drapery scope requires review of track, hardware, infrastructure, support, and site conditions.",review,RULE-004,
resolver,equipment-det-aa56023f1864-a.-provide-two-master-carriers-for-each-drapery-pan-el.,"Drapery scope requires review of track, hardware, infrastructure, support, and site conditions.",review,RULE-004,
resolver,equipment-det-521d4ec30831-m.-drapery-speed:,"Drapery scope requires review of track, hardware, infrastructure, support, and site conditions.",review,RULE-004,
resolver,equipment-det-521d4ec30831-a.-table-drapery,"Drapery scope requires review of track, hardware, infrastructure, support, and site conditions.",review,RULE-004,
resolver,equipment-det-4b816e030f3f-h.-provide-drapery-fabric-that-is-removable-without,"Drapery scope requires review of track, hardware, infrastructure, support, and site conditions.",review,RULE-004,
resolver,equipment-det-4b816e030f3f-2.-drapery-shall-be-pleated-as-described-herein-and,"Drapery scope requires review of track, hardware, infrastructure, support, and site conditions.",review,RULE-004,
resolver,equipment-det-bf02afc6d9a7-1.-provide-additional-10-percent-of-the-total-quant-ity-of-tie-lines,"Drapery scope requires review of track, hardware, infrastructure, support, and site conditions.",review,RULE-004,
resolver,equipment-det-5dd327acf186-a.-see-theatre-equipment-drawings-for-schedule-of-s-izes,"Drapery scope requires review of track, hardware, infrastructure, support, and site conditions.",review,RULE-004,
resolver,equipment-det-5dd327acf186-d.-sew-synthetic-webbing-at-top-and-bottom-edges-to,"Drapery scope requires review of track, hardware, infrastructure, support, and site conditions.",review,RULE-004,
resolver,equipment-det-5dd327acf186-3)-cut-drapery-widths-as-required-to-achieve-hidden,"Drapery scope requires review of track, hardware, infrastructure, support, and site conditions.",review,RULE-004,
