system_block,gap_label,affected_count,source_files,evidence_references,explanation
AUDIO,current accessory package,42,Div 27 Communications.pdf,Div 27 Communications.pdf#p42; Div 27 Communications.pdf#p42; Div 27 Communications.pdf#p42; Div 27 Communications.pdf#p42; Div 27 Communications.pdf#p42; Div 27 Communications.pdf#p42,Accessory coverage remains placeholder-only until current commercial pricing or project-specific quote data is available.
CONTROL,current accessory package,17,Div 27 Communications.pdf,Div 27 Communications.pdf#p44; Div 27 Communications.pdf#p45; Div 27 Communications.pdf#p47; Div 27 Communications.pdf#p51; Div 27 Communications.pdf#p53; Div 27 Communications.pdf#p53,Accessory coverage remains placeholder-only until current commercial pricing or project-specific quote data is available.
Cabling & Plates,current accessory package,7,Div 27 Communications.pdf,Div 27 Communications.pdf#p44; Div 27 Communications.pdf#p44; Div 27 Communications.pdf#p44; Div 27 Communications.pdf#p44; Div 27 Communications.pdf#p51; Div 27 Communications.pdf#p54,Accessory coverage remains placeholder-only until current commercial pricing or project-specific quote data is available.
"FURNITURE, STANDS, MOUNTS",current accessory package,5,Div 27 Communications.pdf,Div 27 Communications.pdf#p53; Div 27 Communications.pdf#p53; Div 27 Communications.pdf#p53; Div 27 Communications.pdf#p53; Div 27 Communications.pdf#p53,Accessory coverage remains placeholder-only until current commercial pricing or project-specific quote data is available.
MISC,current accessory package,5,Div 27 Communications.pdf,Div 27 Communications.pdf#p53; Div 27 Communications.pdf#p53; Div 27 Communications.pdf#p53; Div 27 Communications.pdf#p53; Div 27 Communications.pdf#p53,Accessory coverage remains placeholder-only until current commercial pricing or project-specific quote data is available.
PATCHING AND DISTRIBUTION,current accessory package,8,Div 27 Communications.pdf,Div 27 Communications.pdf#p53; Div 27 Communications.pdf#p53; Div 27 Communications.pdf#p53; Div 27 Communications.pdf#p53; Div 27 Communications.pdf#p53; Div 27 Communications.pdf#p53,Accessory coverage remains placeholder-only until current commercial pricing or project-specific quote data is available.
PRODUCTION INTERCOM,current accessory package,2,Div 27 Communications.pdf,Div 27 Communications.pdf#p42; Div 27 Communications.pdf#p42,Accessory coverage remains placeholder-only until current commercial pricing or project-specific quote data is available.
SUPPORT INFRASTRUCTURE,current accessory package,9,Div 27 Communications.pdf,Div 27 Communications.pdf#p42; Div 27 Communications.pdf#p42; Div 27 Communications.pdf#p42; Div 27 Communications.pdf#p42; Div 27 Communications.pdf#p42; Div 27 Communications.pdf#p42,Accessory coverage remains placeholder-only until current commercial pricing or project-specific quote data is available.
VIDEO,current accessory package,19,Div 27 Communications.pdf,Div 27 Communications.pdf#p44; Div 27 Communications.pdf#p44; Div 27 Communications.pdf#p44; Div 27 Communications.pdf#p44; Div 27 Communications.pdf#p45; Div 27 Communications.pdf#p45,Accessory coverage remains placeholder-only until current commercial pricing or project-specific quote data is available.
unspecified,current accessory package,4,Div 27 Communications.pdf,Div 27 Communications.pdf#p42; Div 27 Communications.pdf#p42; Div 27 Communications.pdf#p42; Div 27 Communications.pdf#p42,Accessory coverage remains placeholder-only until current commercial pricing or project-specific quote data is available.
