estimate_line_id,source_equipment_id,source_file,page_number,performance_space,system_block,description,manufacturer,model,quantity,source_fitness_status,source_fitness_score,resolution_status,pricing_status,commercial_product_id,quote_required,scope_responsibility,allowance_status,alternate_status,labor_ready_score,accessory_gap,confidence,evidence_reference
estimate-line:1,baseline:1,Div 27 Communications.pdf,42,Performance Space,unspecified,LOUDSPEAKERS Loudspeaker Mains S-01,K-Array,GH4A,15,strong_baseline_evidence,100,exact_product,no_pricing,prd:05aefe216ca7,true,coordination only,specified,primary,1.0,current accessory package,100,Div 27 Communications.pdf#p42
estimate-line:2,baseline:2,Div 27 Communications.pdf,42,Performance Space,unspecified,Loudspeaker Array Subwoofers S-04,K-Array,Rumble-KU210,4,strong_baseline_evidence,100,exact_product,no_pricing,prd:bfcf99db8d2c,true,coordination only,specified,primary,1.0,current accessory package,100,Div 27 Communications.pdf#p42
estimate-line:3,baseline:3,Div 27 Communications.pdf,42,Performance Space,unspecified,Subwoofer Amplifier,K-Array,Kommander KA14,1,strong_baseline_evidence,100,exact_product,no_pricing,prd:472e708927a9,true,coordination only,specified,primary,1.0,current accessory package,100,Div 27 Communications.pdf#p42
estimate-line:4,baseline:4,Div 27 Communications.pdf,42,Performance Space,unspecified,Main Loudspeaker Rigging,Unknown,Unknown,17,strong_baseline_evidence,100,generic_allowance,no_pricing,,true,contractor furnished,specified,primary,0.6,current accessory package,100,Div 27 Communications.pdf#p42
estimate-line:5,baseline:5,Div 27 Communications.pdf,42,Performance Space,AUDIO,Digital Mixing Console,Yamaha,DM7,1,strong_baseline_evidence,100,exact_product,no_pricing,prd:a94acc328601,true,coordination only,specified,primary,1.0,current accessory package,100,Div 27 Communications.pdf#p42
estimate-line:6,baseline:6,Div 27 Communications.pdf,42,Performance Space,AUDIO,Large Digital I/O,Yamaha,RIO-3224-D3,1,strong_baseline_evidence,100,exact_product,no_pricing,prd:7b442f065e01,true,coordination only,specified,primary,1.0,current accessory package,100,Div 27 Communications.pdf#p42
estimate-line:7,baseline:7,Div 27 Communications.pdf,42,Performance Space,AUDIO,Small Digital I/O,Yamaha,RIO-1608-D3,2,strong_baseline_evidence,100,exact_product,no_pricing,prd:86cf08bbe91a,true,coordination only,specified,primary,1.0,current accessory package,100,Div 27 Communications.pdf#p42
estimate-line:8,baseline:8,Div 27 Communications.pdf,42,Performance Space,AUDIO,Bluetooth audio IO,Bluestream,DA11ABL-WP-US-V2,1,strong_baseline_evidence,100,exact_product,no_pricing,prd:e698d3bbf4b0,true,coordination only,specified,primary,1.0,current accessory package,100,Div 27 Communications.pdf#p42
estimate-line:9,baseline:9,Div 27 Communications.pdf,42,Performance Space,AUDIO,Microphone,Shure,Beta52A,1,strong_baseline_evidence,100,exact_product,no_pricing,prd:02a532a8a683,true,coordination only,specified,primary,1.0,current accessory package,100,Div 27 Communications.pdf#p42
estimate-line:10,baseline:10,Div 27 Communications.pdf,42,Performance Space,AUDIO,Microphone,Shure,Beta91A,1,strong_baseline_evidence,100,exact_product,no_pricing,prd:2b4c2a7e2892,true,coordination only,specified,primary,1.0,current accessory package,100,Div 27 Communications.pdf#p42
