source_equipment_id,system_block,room,quantity,labor_ready_score,missing_factors,evidence_reference
baseline:1,unspecified,Performance Space,15,1.0,commercial pricing,Div 27 Communications.pdf#p42
baseline:2,unspecified,Performance Space,4,1.0,commercial pricing,Div 27 Communications.pdf#p42
baseline:3,unspecified,Performance Space,1,1.0,commercial pricing,Div 27 Communications.pdf#p42
baseline:4,unspecified,Performance Space,17,0.6,manufacturer; model; commercial pricing,Div 27 Communications.pdf#p42
baseline:5,AUDIO,Performance Space,1,1.0,commercial pricing,Div 27 Communications.pdf#p42
baseline:6,AUDIO,Performance Space,1,1.0,commercial pricing,Div 27 Communications.pdf#p42
baseline:7,AUDIO,Performance Space,2,1.0,commercial pricing,Div 27 Communications.pdf#p42
baseline:8,AUDIO,Performance Space,1,1.0,commercial pricing,Div 27 Communications.pdf#p42
baseline:9,AUDIO,Performance Space,1,1.0,commercial pricing,Div 27 Communications.pdf#p42
baseline:10,AUDIO,Performance Space,1,1.0,commercial pricing,Div 27 Communications.pdf#p42
baseline:11,AUDIO,Performance Space,4,1.0,commercial pricing,Div 27 Communications.pdf#p42
baseline:12,AUDIO,Performance Space,1,1.0,commercial pricing,Div 27 Communications.pdf#p42
baseline:13,AUDIO,Performance Space,3,1.0,commercial pricing,Div 27 Communications.pdf#p42
baseline:14,AUDIO,Performance Space,2,0.6,manufacturer; model; commercial pricing,Div 27 Communications.pdf#p42
baseline:15,AUDIO,Performance Space,1,1.0,commercial pricing,Div 27 Communications.pdf#p42
baseline:16,AUDIO,Performance Space,1,1.0,commercial pricing,Div 27 Communications.pdf#p42
baseline:17,AUDIO,Performance Space,3,1.0,commercial pricing,Div 27 Communications.pdf#p42
baseline:18,AUDIO,Performance Space,3,1.0,commercial pricing,Div 27 Communications.pdf#p42
baseline:19,AUDIO,Performance Space,3,1.0,commercial pricing,Div 27 Communications.pdf#p42
baseline:20,AUDIO,Performance Space,4,1.0,commercial pricing,Div 27 Communications.pdf#p42
baseline:21,AUDIO,Performance Space,2,1.0,commercial pricing,Div 27 Communications.pdf#p42
baseline:22,SUPPORT INFRASTRUCTURE,Performance Space,1,1.0,commercial pricing,Div 27 Communications.pdf#p42
baseline:23,SUPPORT INFRASTRUCTURE,Performance Space,2,1.0,commercial pricing,Div 27 Communications.pdf#p42
baseline:24,SUPPORT INFRASTRUCTURE,Performance Space,1,1.0,commercial pricing,Div 27 Communications.pdf#p42
baseline:25,SUPPORT INFRASTRUCTURE,Performance Space,1,1.0,commercial pricing,Div 27 Communications.pdf#p42
baseline:26,SUPPORT INFRASTRUCTURE,Performance Space,10,1.0,commercial pricing,Div 27 Communications.pdf#p42
baseline:27,SUPPORT INFRASTRUCTURE,Performance Space,10,1.0,commercial pricing,Div 27 Communications.pdf#p42
baseline:28,SUPPORT INFRASTRUCTURE,Performance Space,5,1.0,commercial pricing,Div 27 Communications.pdf#p42
baseline:29,SUPPORT INFRASTRUCTURE,Performance Space,1,1.0,commercial pricing,Div 27 Communications.pdf#p42
baseline:30,SUPPORT INFRASTRUCTURE,Performance Space,1,1.0,commercial pricing,Div 27 Communications.pdf#p42
baseline:31,PRODUCTION INTERCOM,Performance Space,1,1.0,commercial pricing,Div 27 Communications.pdf#p42
baseline:32,PRODUCTION INTERCOM,Performance Space,4,1.0,commercial pricing,Div 27 Communications.pdf#p42
baseline:33,AUDIO,Pre-function,3,1.0,commercial pricing,Div 27 Communications.pdf#p44
baseline:34,AUDIO,Pre-function,1,1.0,commercial pricing,Div 27 Communications.pdf#p44
baseline:35,VIDEO,Pre-function,1,1.0,commercial pricing,Div 27 Communications.pdf#p44
baseline:36,VIDEO,Pre-function,1,1.0,commercial pricing,Div 27 Communications.pdf#p44
baseline:37,VIDEO,Pre-function,1,1.0,commercial pricing,Div 27 Communications.pdf#p44
baseline:38,VIDEO,Pre-function,1,1.0,commercial pricing,Div 27 Communications.pdf#p44
baseline:39,CONTROL,Pre-function,1,1.0,commercial pricing,Div 27 Communications.pdf#p44
baseline:40,Cabling & Plates,Pre-function,LOT,1.0,commercial pricing,Div 27 Communications.pdf#p44
baseline:41,Cabling & Plates,Pre-function,LOT,1.0,commercial pricing,Div 27 Communications.pdf#p44
baseline:42,Cabling & Plates,Pre-function,LOT,0.6,manufacturer; model; commercial pricing,Div 27 Communications.pdf#p44
baseline:43,Cabling & Plates,Pre-function,LOT,0.6,manufacturer; model; commercial pricing,Div 27 Communications.pdf#p44
baseline:44,AUDIO,Dressing Rooms (Typical of 3),2,1.0,commercial pricing,Div 27 Communications.pdf#p45
baseline:45,VIDEO,Dressing Rooms (Typical of 3),1,1.0,commercial pricing,Div 27 Communications.pdf#p45
baseline:46,VIDEO,Dressing Rooms (Typical of 3),1,1.0,commercial pricing,Div 27 Communications.pdf#p45
baseline:47,VIDEO,Dressing Rooms (Typical of 3),1,1.0,commercial pricing,Div 27 Communications.pdf#p45
baseline:48,CONTROL,Dressing Rooms (Typical of 3),1,1.0,commercial pricing,Div 27 Communications.pdf#p45
baseline:49,AUDIO,Practice Rooms (Typical of 4),1,1.0,commercial pricing,Div 27 Communications.pdf#p46
baseline:50,VIDEO,Facility Office,1,1.0,commercial pricing,Div 27 Communications.pdf#p47
baseline:51,VIDEO,Facility Office,1,1.0,commercial pricing,Div 27 Communications.pdf#p47
