estimate_line_id,source_equipment_id,pricing_status,pricing_confidence,freshness_status,current_price_found,quote_required,selection_reason
estimate-line:1,baseline:1,no_pricing,0.2,unknown,false,true,No pricing candidates available after deterministic rule evaluation.
estimate-line:2,baseline:2,no_pricing,0.2,unknown,false,true,No pricing candidates available after deterministic rule evaluation.
estimate-line:3,baseline:3,no_pricing,0.2,unknown,false,true,No pricing candidates available after deterministic rule evaluation.
estimate-line:4,baseline:4,no_pricing,0.2,unknown,false,true,Generic allowance product has no approved allowance entry.
estimate-line:5,baseline:5,no_pricing,0.2,unknown,false,true,No pricing candidates available after deterministic rule evaluation.
estimate-line:6,baseline:6,no_pricing,0.2,unknown,false,true,No pricing candidates available after deterministic rule evaluation.
estimate-line:7,baseline:7,no_pricing,0.2,unknown,false,true,No pricing candidates available after deterministic rule evaluation.
estimate-line:8,baseline:8,no_pricing,0.2,unknown,false,true,No pricing candidates available after deterministic rule evaluation.
estimate-line:9,baseline:9,no_pricing,0.2,unknown,false,true,No pricing candidates available after deterministic rule evaluation.
estimate-line:10,baseline:10,no_pricing,0.2,unknown,false,true,No pricing candidates available after deterministic rule evaluation.
estimate-line:11,baseline:11,no_pricing,0.2,unknown,false,true,No pricing candidates available after deterministic rule evaluation.
estimate-line:12,baseline:12,no_pricing,0.2,unknown,false,true,No pricing candidates available after deterministic rule evaluation.
estimate-line:13,baseline:13,no_pricing,0.2,unknown,false,true,No pricing candidates available after deterministic rule evaluation.
estimate-line:14,baseline:14,no_pricing,0.2,unknown,false,true,Generic allowance product has no approved allowance entry.
estimate-line:15,baseline:15,no_pricing,0.2,unknown,false,true,No pricing candidates available after deterministic rule evaluation.
estimate-line:16,baseline:16,no_pricing,0.2,unknown,false,true,No pricing candidates available after deterministic rule evaluation.
estimate-line:17,baseline:17,no_pricing,0.2,unknown,false,true,No pricing candidates available after deterministic rule evaluation.
estimate-line:18,baseline:18,no_pricing,0.2,unknown,false,true,No pricing candidates available after deterministic rule evaluation.
estimate-line:19,baseline:19,no_pricing,0.2,unknown,false,true,No pricing candidates available after deterministic rule evaluation.
estimate-line:20,baseline:20,no_pricing,0.2,unknown,false,true,No pricing candidates available after deterministic rule evaluation.
estimate-line:21,baseline:21,no_pricing,0.2,unknown,false,true,No pricing candidates available after deterministic rule evaluation.
estimate-line:22,baseline:22,no_pricing,0.2,unknown,false,true,No pricing candidates available after deterministic rule evaluation.
estimate-line:23,baseline:23,no_pricing,0.2,unknown,false,true,No pricing candidates available after deterministic rule evaluation.
estimate-line:24,baseline:24,no_pricing,0.2,unknown,false,true,No pricing candidates available after deterministic rule evaluation.
estimate-line:25,baseline:25,no_pricing,0.2,unknown,false,true,No pricing candidates available after deterministic rule evaluation.
estimate-line:26,baseline:26,no_pricing,0.2,unknown,false,true,No pricing candidates available after deterministic rule evaluation.
estimate-line:27,baseline:27,no_pricing,0.2,unknown,false,true,No pricing candidates available after deterministic rule evaluation.
estimate-line:28,baseline:28,no_pricing,0.2,unknown,false,true,No pricing candidates available after deterministic rule evaluation.
estimate-line:29,baseline:29,no_pricing,0.2,unknown,false,true,No pricing candidates available after deterministic rule evaluation.
estimate-line:30,baseline:30,no_pricing,0.2,unknown,false,true,No pricing candidates available after deterministic rule evaluation.
estimate-line:31,baseline:31,no_pricing,0.2,unknown,false,true,No pricing candidates available after deterministic rule evaluation.
estimate-line:32,baseline:32,no_pricing,0.2,unknown,false,true,No pricing candidates available after deterministic rule evaluation.
estimate-line:33,baseline:33,no_pricing,0.2,unknown,false,true,No pricing candidates available after deterministic rule evaluation.
estimate-line:34,baseline:34,no_pricing,0.2,unknown,false,true,No pricing candidates available after deterministic rule evaluation.
estimate-line:35,baseline:35,no_pricing,0.2,unknown,false,true,No pricing candidates available after deterministic rule evaluation.
estimate-line:36,baseline:36,no_pricing,0.2,unknown,false,true,No pricing candidates available after deterministic rule evaluation.
estimate-line:37,baseline:37,no_pricing,0.2,unknown,false,true,No pricing candidates available after deterministic rule evaluation.
estimate-line:38,baseline:38,no_pricing,0.2,unknown,false,true,No pricing candidates available after deterministic rule evaluation.
estimate-line:39,baseline:39,no_pricing,0.2,unknown,false,true,No pricing candidates available after deterministic rule evaluation.
estimate-line:40,baseline:40,no_pricing,0.2,unknown,false,true,No pricing candidates available after deterministic rule evaluation.
estimate-line:41,baseline:41,no_pricing,0.2,unknown,false,true,No pricing candidates available after deterministic rule evaluation.
estimate-line:42,baseline:42,no_pricing,0.2,unknown,false,true,Generic allowance product has no approved allowance entry.
estimate-line:43,baseline:43,no_pricing,0.2,unknown,false,true,Generic allowance product has no approved allowance entry.
estimate-line:44,baseline:44,no_pricing,0.2,unknown,false,true,No pricing candidates available after deterministic rule evaluation.
estimate-line:45,baseline:45,no_pricing,0.2,unknown,false,true,No pricing candidates available after deterministic rule evaluation.
estimate-line:46,baseline:46,no_pricing,0.2,unknown,false,true,No pricing candidates available after deterministic rule evaluation.
estimate-line:47,baseline:47,no_pricing,0.2,unknown,false,true,No pricing candidates available after deterministic rule evaluation.
estimate-line:48,baseline:48,no_pricing,0.2,unknown,false,true,No pricing candidates available after deterministic rule evaluation.
estimate-line:49,baseline:49,no_pricing,0.2,unknown,false,true,No pricing candidates available after deterministic rule evaluation.
