source_equipment_id,resolution_status,manufacturer,model,canonical_product_id,resolution_confidence,resolution_reason,candidate_count,source_evidence,manual_override
baseline:1,exact_product,K-Array,GH4A,prd:05aefe216ca7,1.0,Exact manufacturer/model match.,1,Div 27 Communications.pdf; Div 27 Communications.pdf p.42; Div 27 Communications.pdf#p42,
baseline:2,exact_product,K-Array,Rumble-KU210,prd:bfcf99db8d2c,1.0,Exact manufacturer/model match.,1,Div 27 Communications.pdf; Div 27 Communications.pdf p.42; Div 27 Communications.pdf#p42,
baseline:3,exact_product,K-Array,Kommander KA14,prd:472e708927a9,1.0,Exact manufacturer/model match.,1,Div 27 Communications.pdf; Div 27 Communications.pdf p.42; Div 27 Communications.pdf#p42,
baseline:4,generic_allowance,Unknown,Unknown,,0.21,Generic allowance: source coverage incomplete for deterministic product selection.,0,Div 27 Communications.pdf; Div 27 Communications.pdf p.42; Div 27 Communications.pdf#p42,
baseline:5,exact_product,Yamaha,DM7,prd:a94acc328601,1.0,Exact manufacturer/model match.,1,Div 27 Communications.pdf; Div 27 Communications.pdf p.42; Div 27 Communications.pdf#p42,
baseline:6,exact_product,Yamaha,RIO-3224-D3,prd:7b442f065e01,1.0,Exact manufacturer/model match.,1,Div 27 Communications.pdf; Div 27 Communications.pdf p.42; Div 27 Communications.pdf#p42,
baseline:7,exact_product,Yamaha,RIO-1608-D3,prd:86cf08bbe91a,1.0,Exact manufacturer/model match.,1,Div 27 Communications.pdf; Div 27 Communications.pdf p.42; Div 27 Communications.pdf#p42,
baseline:8,exact_product,Bluestream,DA11ABL-WP-US-V2,prd:e698d3bbf4b0,1.0,Exact manufacturer/model match.,1,Div 27 Communications.pdf; Div 27 Communications.pdf p.42; Div 27 Communications.pdf#p42,
baseline:9,exact_product,Shure,Beta52A,prd:02a532a8a683,1.0,Exact manufacturer/model match.,1,Div 27 Communications.pdf; Div 27 Communications.pdf p.42; Div 27 Communications.pdf#p42,
baseline:10,exact_product,Shure,Beta91A,prd:2b4c2a7e2892,1.0,Exact manufacturer/model match.,1,Div 27 Communications.pdf; Div 27 Communications.pdf p.42; Div 27 Communications.pdf#p42,
baseline:11,exact_product,Shure,SM57,prd:3e19fb87d6e9,1.0,Exact manufacturer/model match.,1,Div 27 Communications.pdf; Div 27 Communications.pdf p.42; Div 27 Communications.pdf#p42,
baseline:12,exact_product,Shure,SM81,prd:8ead294b66b4,1.0,Exact manufacturer/model match.,1,Div 27 Communications.pdf; Div 27 Communications.pdf p.42; Div 27 Communications.pdf#p42,
baseline:13,exact_product,Sennhesier,e604,prd:e7d8423395d4,1.0,Exact manufacturer/model match.,1,Div 27 Communications.pdf; Div 27 Communications.pdf p.42; Div 27 Communications.pdf#p42,
baseline:14,generic_allowance,Unknown,Unknown,,0.21,Generic allowance: source coverage incomplete for deterministic product selection.,0,Div 27 Communications.pdf; Div 27 Communications.pdf p.42; Div 27 Communications.pdf#p42,
baseline:15,exact_product,DPA,4099B,prd:8a3e3192e941,1.0,Exact manufacturer/model match.,1,Div 27 Communications.pdf; Div 27 Communications.pdf p.42; Div 27 Communications.pdf#p42,
baseline:16,exact_product,Electro-Voice,RE20,prd:07e90654f5b2,1.0,Exact manufacturer/model match.,1,Div 27 Communications.pdf; Div 27 Communications.pdf p.42; Div 27 Communications.pdf#p42,
baseline:17,exact_product,Sennhesier,MD421,prd:7fb2e85e8189,1.0,Exact manufacturer/model match.,1,Div 27 Communications.pdf; Div 27 Communications.pdf p.42; Div 27 Communications.pdf#p42,
baseline:18,exact_product,DPA,4097,prd:97c415f178a5,1.0,Exact manufacturer/model match.,1,Div 27 Communications.pdf; Div 27 Communications.pdf p.42; Div 27 Communications.pdf#p42,
baseline:19,exact_product,AKG,PCC160,prd:bd9df9addd03,1.0,Exact manufacturer/model match.,1,Div 27 Communications.pdf; Div 27 Communications.pdf p.42; Div 27 Communications.pdf#p42,
baseline:20,exact_product,Radial,J48,prd:2ad703cb9ba0,1.0,Exact manufacturer/model match.,1,Div 27 Communications.pdf; Div 27 Communications.pdf p.42; Div 27 Communications.pdf#p42,
baseline:21,exact_product,Radial,J48S,prd:40e3770ec038,1.0,Exact manufacturer/model match.,1,Div 27 Communications.pdf; Div 27 Communications.pdf p.42; Div 27 Communications.pdf#p42,
baseline:22,exact_product,Middle Atlantic,BRK14,prd:0d7f3ba71123,1.0,Exact manufacturer/model match.,1,Div 27 Communications.pdf; Div 27 Communications.pdf p.42; Div 27 Communications.pdf#p42,
baseline:23,exact_product,Asus,VA24DQFS,prd:2a934db33270,1.0,Exact manufacturer/model match.,1,Div 27 Communications.pdf; Div 27 Communications.pdf p.42; Div 27 Communications.pdf#p42,
baseline:24,exact_product,Liliput,RM1731S-12G,prd:eb2c864c1176,1.0,Exact manufacturer/model match.,1,Div 27 Communications.pdf; Div 27 Communications.pdf p.42; Div 27 Communications.pdf#p42,
baseline:25,exact_product,Listen Tech,Auri 2 Channel Transmitter (Dante),prd:c9872ad6dc31,1.0,Exact manufacturer/model match.,1,Div 27 Communications.pdf; Div 27 Communications.pdf p.42; Div 27 Communications.pdf#p42,
baseline:26,exact_product,Listen Tech,Auri Receiver RX1,prd:de561a51d923,1.0,Exact manufacturer/model match.,1,Div 27 Communications.pdf; Div 27 Communications.pdf p.42; Div 27 Communications.pdf#p42,
baseline:27,exact_product,Listen Tech,LA-165,prd:4e551fa00753,1.0,Exact manufacturer/model match.,1,Div 27 Communications.pdf; Div 27 Communications.pdf p.42; Div 27 Communications.pdf#p42,
baseline:28,exact_product,Listen Tech,Auri Neck Loop,prd:b23a385a6bdd,1.0,Exact manufacturer/model match.,1,Div 27 Communications.pdf; Div 27 Communications.pdf p.42; Div 27 Communications.pdf#p42,
baseline:29,exact_product,Listen Tech,Auri Docking Station 16,prd:31a9628a8240,1.0,Exact manufacturer/model match.,1,Div 27 Communications.pdf; Div 27 Communications.pdf p.42; Div 27 Communications.pdf#p42,
baseline:30,exact_product,Audix,M1280BO,prd:42911e00ee80,1.0,Exact manufacturer/model match.,1,Div 27 Communications.pdf; Div 27 Communications.pdf p.42; Div 27 Communications.pdf#p42,
baseline:31,exact_product,Clear-Com,Arcadia-X4-16P,prd:b9067e0ba55a,1.0,Exact manufacturer/model match.,1,Div 27 Communications.pdf; Div 27 Communications.pdf p.42; Div 27 Communications.pdf#p42,
baseline:32,exact_product,Clear-Com,HXII-BP-X4,prd:da7e1898d120,1.0,Exact manufacturer/model match.,1,Div 27 Communications.pdf; Div 27 Communications.pdf p.42; Div 27 Communications.pdf#p42,
baseline:33,exact_product,QSC,AD-P6T,prd:1b5e51d00629,1.0,Exact manufacturer/model match.,1,Div 27 Communications.pdf; Div 27 Communications.pdf p.44; Div 27 Communications.pdf#p44,
baseline:34,exact_product,QSC,CX-Q 2K4,prd:61618eea0e1d,1.0,Exact manufacturer/model match.,1,Div 27 Communications.pdf; Div 27 Communications.pdf p.44; Div 27 Communications.pdf#p44,
baseline:35,exact_product,Samsung,QB55C,prd:b65bf587f414,1.0,Exact manufacturer/model match.,1,Div 27 Communications.pdf; Div 27 Communications.pdf p.44; Div 27 Communications.pdf#p44,
baseline:36,exact_product,Visionary Solutions,D5100,prd:d9a93074c1db,1.0,Exact manufacturer/model match.,1,Div 27 Communications.pdf; Div 27 Communications.pdf p.44; Div 27 Communications.pdf#p44,
baseline:37,exact_product,Chief,TS325TU,prd:a7f7a3f0407b,1.0,Exact manufacturer/model match.,1,Div 27 Communications.pdf; Div 27 Communications.pdf p.44; Div 27 Communications.pdf#p44,
baseline:38,exact_product,Chief,TA500,prd:3ecd8ab97404,1.0,Exact manufacturer/model match.,1,Div 27 Communications.pdf; Div 27 Communications.pdf p.44; Div 27 Communications.pdf#p44,
baseline:39,exact_product,QSC,TSC-70-G3,prd:3cb19a7d39c4,1.0,Exact manufacturer/model match.,1,Div 27 Communications.pdf; Div 27 Communications.pdf p.44; Div 27 Communications.pdf#p44,
baseline:40,exact_product,"AWG,",1000ft,prd:06b76d5cd21c,1.0,Exact manufacturer/model match.,2,Div 27 Communications.pdf; Div 27 Communications.pdf p.44; Div 27 Communications.pdf#p44,
baseline:41,exact_product,"Conduit,",1000ft,prd:37db7466a5b8,1.0,Exact manufacturer/model match.,2,Div 27 Communications.pdf; Div 27 Communications.pdf p.44; Div 27 Communications.pdf#p44,
baseline:42,generic_allowance,Unknown,Unknown,,0.21,Generic allowance: source coverage incomplete for deterministic product selection.,0,Div 27 Communications.pdf; Div 27 Communications.pdf p.44; Div 27 Communications.pdf#p44,
baseline:43,generic_allowance,Unknown,Unknown,,0.21,Generic allowance: source coverage incomplete for deterministic product selection.,0,Div 27 Communications.pdf; Div 27 Communications.pdf p.44; Div 27 Communications.pdf#p44,
baseline:44,exact_product,QSC,NL-C4 PoE+,prd:751620bf7aa5,1.0,Exact manufacturer/model match.,1,Div 27 Communications.pdf; Div 27 Communications.pdf p.45; Div 27 Communications.pdf#p45,
baseline:45,exact_product,Samsung,QB43C,prd:05df77a2e65a,1.0,Exact manufacturer/model match.,1,Div 27 Communications.pdf; Div 27 Communications.pdf p.45; Div 27 Communications.pdf#p45,
baseline:46,exact_product,Visionary Solutions,D5100,prd:d9a93074c1db,0.98,Exact manufacturer/model match.,1,Div 27 Communications.pdf; Div 27 Communications.pdf p.45; Div 27 Communications.pdf#p45,
baseline:47,exact_product,Chief,TA500,prd:3ecd8ab97404,0.98,Exact manufacturer/model match.,1,Div 27 Communications.pdf; Div 27 Communications.pdf p.45; Div 27 Communications.pdf#p45,
baseline:48,exact_product,QSC,Axon C1 Wall Controller,prd:34107c0b84c5,1.0,Exact manufacturer/model match.,1,Div 27 Communications.pdf; Div 27 Communications.pdf p.45; Div 27 Communications.pdf#p45,
baseline:49,exact_product,QSC,NL-C4,prd:7ef7605d0148,1.0,Exact manufacturer/model match.,1,Div 27 Communications.pdf; Div 27 Communications.pdf p.46; Div 27 Communications.pdf#p46,
baseline:50,exact_product,Samsung,QB32C,prd:a95726fe8103,1.0,Exact manufacturer/model match.,1,Div 27 Communications.pdf; Div 27 Communications.pdf p.47; Div 27 Communications.pdf#p47,
baseline:51,exact_product,Chief,PAC525,prd:72882a6cf5f6,1.0,Exact manufacturer/model match.,1,Div 27 Communications.pdf; Div 27 Communications.pdf p.47; Div 27 Communications.pdf#p47,
